id,pos,year,player_name,TS_per,DRB_per,blk_per,ftr,dgbpm,blk,season,dporpag,gbpm
9177,Scoring PG,2019,jalyn patterson,49.16,10.8,0.6,26.6,-1.0741,0.1818,1,2.03578,-0.27264
9180,Wing F,2016,jalyn pennie,51.31,11.5,2.1,17.6,1.4727,0.5625,3,2.87326,0.266649
9181,Combo G,2017,jamaal calvin,54.53,10.1,0.3,15.1,0.207698,0.0645,1,1.867,-0.180361
9182,Wing F,2013,jamaal franklin,53.41,26.3,2.3,55.6,3.97092,0.7188,2,5.00574,8.01001
9182,Stretch 4,2012,jamaal franklin,56.19,23.1,2.1,52.0,1.15968,0.5667,3,3.75831,4.99759
9184,Scoring PG,2017,jamaal king,49.86,9.3,0.3,26.9,-1.8332,0.1176,3,1.76816,-3.42014
9184,Scoring PG,2018,jamaal king,58.28,9.9,0.1,35.4,-2.33741,0.0323,2,1.77735,-0.555561
9184,Scoring PG,2019,jamaal king,54.35,7.0,0.1,35.4,-1.82019,0.0303,1,1.75166,-0.0801996
9187,Wing G,2017,jamaal robateau,57.87,11.9,1.1,18.4,0.564135,0.303,3,2.17383,2.03669
9188,Stretch 4,2016,jamaal samuel,51.55,15.2,2.9,9.5,-0.312397,0.6875,1,2.21182,-0.156361
9189,Wing G,2013,jamaal trice,51.62,8.0,0.3,34.9,-2.88124,0.069,1,1.04868,-5.15238
9189,Wing G,2012,jamaal trice,54.34,7.7,0.7,40.9,-2.73044,0.1786,2,1.23684,-2.18797
9191,Wing G,2021,jamaal walker,50.43,5.4,0.4,19.3,-1.48448,0.0769,4,1.46077,-4.11723
9192,Wing G,2021,jamahri harvey,45.1,8.3,0.0,13.2,-2.64504,0.0,4,1.35701,-6.42291
9193,Wing F,2014,jamail jones,47.25,16.2,0.3,35.4,-0.00106261,0.0909,1,2.91165,-3.33605
9193,Wing F,2015,jamail jones,51.61,15.0,0.5,23.5,-1.48982,0.1304,1,2.42694,-1.68396
9195,Wing F,2021,jamaine mann,54.51,17.7,2.7,68.0,-1.91959,0.4615,4,1.59299,-2.77555
9196,PF/C,2018,jamal aytes,60.45,19.2,1.3,34.8,-0.952807,0.25,1,1.4711,0.771514
9197,Wing G,2020,jamal bey,48.83,8.7,1.1,42.9,3.4451,0.25,3,2.95769,1.74598
9197,Wing G,2022,jamal bey,45.44,11.9,2.3,26.9,0.68973,0.6774,1,3.00016,-0.0912194
9197,Wing G,2021,jamal bey,58.03,11.7,1.8,31.3,0.355728,0.5769,2,2.68102,1.84248
9200,Pure PG,2019,jamal bieniemy,48.7,8.5,0.8,13.7,3.82805,0.1765,4,3.26308,3.32887
9200,Combo G,2020,jamal bieniemy,43.69,10.8,0.5,13.8,2.38123,0.1613,3,3.59579,0.522186
9200,Scoring PG,2021,jamal bieniemy,46.71,11.4,1.7,22.7,0.733606,0.5217,2,3.04796,-0.67441
9200,Scoring PG,2022,jamal bieniemy,49.73,10.4,1.8,13.4,0.127641,0.5333,2,3.32222,2.27167
9204,C,2010,jamal boykin,61.75,18.1,1.3,24.1,1.5754,0.3714,1,3.19248,7.42861
9205,Scoring PG,2015,jamal branch,52.99,8.8,0.0,18.5,0.618529,0.0,1,2.22504,0.290224
9206,Wing F,2021,jamal cain,53.5,17.4,0.9,16.1,1.71075,0.2593,1,3.29279,3.73467
9206,Wing F,2022,jamal cain,58.68,23.5,1.9,34.6,-0.102468,0.5667,1,3.73684,3.24095
9208,Scoring PG,2012,jamal crook,45.25,9.6,0.4,26.1,0.429385,0.1143,2,2.32863,-1.71125
9209,Combo G,2020,jamal hartwell ii,49.82,6.5,0.0,15.4,-1.61494,0.0,3,2.0904,-2.03059
9210,C,2015,jamal hunter,52.23,17.2,10.0,31.3,1.57608,2.1,1,1.92418,-2.58141
9210,C,2014,jamal hunter,60.12,14.6,7.6,41.7,0.368053,1.4138,2,1.35218,-2.75148
9212,Combo G,2021,jamal johnson,51.48,7.9,0.6,23.4,0.408662,0.1481,2,2.2847,2.0719
9212,Scoring PG,2014,jamal johnson,45.31,10.2,0.3,47.6,0.799596,0.0625,1,1.96036,-2.13308
9212,Pure PG,2013,jamal johnson,49.24,10.5,0.4,51.8,-0.238521,0.0667,2,1.66084,-1.75979
9212,Wing G,2018,jamal johnson,50.36,11.2,2.1,33.0,-0.363318,0.4706,4,1.98339,-0.679339
9216,Wing F,2014,jamal jones,50.18,12.4,1.5,25.8,0.399104,0.3529,2,3.19032,3.82006
9217,Combo G,2021,jamal mashburn jr,44.11,6.6,0.5,22.2,-0.517441,0.1034,4,2.04033,-0.778715
9217,Combo G,2022,jamal mashburn jr,51.37,8.3,0.3,30.4,-2.5898,0.125,3,2.12726,-0.807058
9219,Wing G,2016,jamal murray,59.0,11.1,0.9,28.3,0.829595,0.3056,4,3.89906,8.97041
9220,Wing F,2011,jamal olasewere,53.61,20.3,2.3,69.9,1.41483,0.5758,3,2.47312,1.37944
9220,Wing F,2012,jamal olasewere,63.4,21.1,3.4,65.2,1.3036,1.0882,2,2.55068,3.90857
9220,PF/C,2010,jamal olasewere,48.18,19.9,3.7,78.6,-1.06645,0.9032,4,1.80535,-5.70206
9220,Wing F,2013,jamal olasewere,58.64,24.5,2.0,68.6,-0.943065,0.625,1,2.25388,1.3482
9224,Wing F,2015,jamal reynolds,57.58,21.3,1.8,74.7,1.2046,0.3636,2,2.68062,2.9937
9225,Wing F,2016,jamal shabazz,54.15,11.8,2.4,40.0,-1.18878,0.4839,1,1.56502,-1.79637
9226,Pure PG,2022,jamal shead,49.55,9.0,1.0,23.4,3.41648,0.2368,3,4.15138,5.71356
9227,Wing G,2020,jamal smith,47.81,12.7,0.9,25.0,-1.2647,0.1667,1,1.53208,-5.90693
9227,Combo G,2018,jamal smith,56.63,11.5,0.9,68.3,0.469723,0.1875,3,1.84273,-3.48261
9229,Scoring PG,2013,jamal webb,51.07,12.1,0.8,28.1,0.743232,0.2581,2,2.76185,-0.537912
9229,Scoring PG,2014,jamal webb,53.21,12.8,2.1,32.5,0.696415,0.5,1,1.80887,0.94478
9229,Scoring PG,2012,jamal webb,52.89,12.3,1.1,27.0,0.262157,0.3333,3,2.63468,-1.42495
9229,Scoring PG,2011,jamal webb,53.53,15.8,0.7,31.9,0.0928957,0.2,4,2.54022,-0.851018
9233,PF/C,2021,jamal west,52.2,14.4,5.1,71.8,-1.32979,1.037,4,1.69115,-3.367
9234,Wing G,2018,jamal williams,54.77,15.5,0.5,36.8,0.724373,0.1111,1,2.26504,2.23595
9234,Combo G,2016,jamal williams,54.6,16.6,0.7,39.8,0.587382,0.1667,3,2.49478,1.01187
9236,Scoring PG,2017,jamal wright,52.43,8.5,0.5,35.6,-0.440725,0.1034,4,1.95868,-2.62473
9237,Combo G,2018,jamall gregory,52.12,13.3,5.2,31.0,3.22657,0.9444,2,2.77985,2.34944
9237,Wing G,2019,jamall gregory,51.58,16.7,2.4,32.0,4.21838,0.4516,1,2.88954,2.74745
9239,Wing G,2014,jamall robinson,48.38,10.2,0.9,37.2,-1.71446,0.2727,4,1.64933,-2.70747
9240,Wing G,2011,jamar abrams,59.08,12.5,0.9,16.0,-0.695849,0.2,1,2.1146,2.41737
9240,Wing F,2010,jamar abrams,54.25,12.3,2.4,18.3,-1.12051,0.7143,2,1.93817,-0.0257737
9242,Wing F,2016,jamar akoh,44.57,18.4,1.1,56.1,-0.825541,0.25,3,1.87893,-3.18059
9242,PF/C,2018,jamar akoh,60.55,19.6,3.0,65.9,1.36192,0.6765,2,3.01956,2.6284
9244,Combo G,2011,jamar briscoe,52.01,12.3,0.0,32.9,-0.0352189,0.0,3,2.59592,-0.347828
9244,Combo G,2012,jamar briscoe,46.58,9.3,0.0,27.4,0.184859,0.0,2,1.92518,-0.874873
9246,Scoring PG,2010,jamar diggs,54.18,12.0,2.3,70.3,2.88992,0.5294,2,2.89841,3.6933
9246,Scoring PG,2011,jamar diggs,51.79,10.7,2.8,39.8,2.01117,0.8182,1,2.98369,3.9258
9248,Stretch 4,2012,jamar samuels,54.64,17.2,3.1,67.3,2.643,0.7333,1,3.53912,5.46982
9248,Wing F,2010,jamar samuels,57.64,15.2,3.0,82.9,2.80832,0.6571,3,3.00431,6.35469
9248,Wing F,2011,jamar samuels,48.07,14.5,1.9,55.4,1.86144,0.4375,2,3.04306,2.19868
9251,Wing G,2018,jamar sandifer,51.12,11.1,2.5,29.2,-0.59417,0.5152,3,1.42588,-1.81213
9252,Combo G,2010,jamarco warren,48.89,8.3,0.1,22.7,-2.3067,0.0385,2,1.98074,-3.33117
9252,Combo G,2011,jamarco warren,57.96,7.9,0.2,34.2,-2.12104,0.0714,1,1.97821,0.576476
9254,Wing F,2018,jamarcus hairston,56.06,14.3,2.1,19.1,-0.535703,0.4286,1,1.3754,-0.989819
9255,Combo G,2022,jamaree bouyea,56.28,13.8,2.4,21.4,3.05713,0.8529,1,4.5619,8.22332
9255,Combo G,2020,jamaree bouyea,56.57,13.7,1.9,24.4,2.40345,0.6176,2,3.59421,4.88305
9255,Wing G,2019,jamaree bouyea,54.69,15.3,2.3,35.4,2.27821,0.4839,3,2.48806,1.64438
9255,Scoring PG,2021,jamaree bouyea,57.6,10.6,0.7,17.6,1.28828,0.24,1,3.49337,5.92947
9259,Combo G,2022,jamari blackmon,49.78,9.8,0.7,28.6,0.0171142,0.2222,2,2.23485,-0.44197
9259,Combo G,2019,jamari blackmon,45.57,8.9,0.6,38.7,-0.0606896,0.1875,4,2.72381,-0.500857
9259,Scoring PG,2020,jamari blackmon,53.4,6.0,0.5,37.3,-0.886278,0.1333,3,2.16446,0.677974
9259,Combo G,2021,jamari blackmon,48.94,7.4,0.2,25.3,-2.17858,0.0833,2,1.60433,-3.20755
9263,Wing G,2013,jamari bradshaw,49.45,13.0,0.0,29.6,-0.581875,0.0,2,1.46923,-0.20312
9264,Stretch 4,2022,jamari sibley,52.44,17.4,5.6,23.4,0.897883,1.0303,4,2.02032,-0.229268
9265,Scoring PG,2022,jamari wheeler,60.35,10.0,0.2,21.7,1.80541,0.0645,1,2.95644,2.92601
9265,Scoring PG,2019,jamari wheeler,45.37,11.1,0.3,32.1,4.16784,0.0625,3,2.88888,2.05951
9265,Scoring PG,2020,jamari wheeler,54.93,8.6,0.6,25.0,3.98765,0.1613,2,3.22925,2.08735
9265,Combo G,2021,jamari wheeler,51.63,13.8,0.0,23.6,2.96954,0.0,1,3.4521,3.10261
9269,C,2022,jamarion sharp,68.73,20.5,17.8,35.9,4.43989,4.625,2,3.43138,5.70662
9270,Combo G,2022,jamarius burton,50.17,10.8,0.7,28.0,-0.235969,0.2,1,2.96575,-0.863997
9270,Scoring PG,2020,jamarius burton,51.54,8.8,0.6,35.0,1.54629,0.1333,3,3.26099,3.52964
9270,Scoring PG,2019,jamarius burton,46.71,10.7,0.4,38.5,1.27199,0.0811,4,2.52866,0.513081
9273,Combo G,2010,jamarr sanders,53.07,13.3,0.8,19.0,3.10274,0.2353,2,4.20374,5.98157
9273,Wing G,2011,jamarr sanders,54.83,12.2,1.0,17.9,0.441014,0.3226,1,3.60494,4.24552
9275,PF/C,2020,jamaure gregg,46.92,18.2,4.2,26.4,-0.683816,1.0714,2,1.81445,-3.74791
9275,Wing F,2021,jamaure gregg,47.49,16.2,2.1,33.7,-2.33339,0.5172,1,1.46831,-6.33279
9277,Scoring PG,2017,jamaya burr,54.97,7.7,0.1,46.5,-1.70445,0.0345,1,1.62676,-0.831526
9277,Scoring PG,2016,jamaya burr,53.32,8.4,0.1,65.0,-2.68402,0.0385,2,1.68146,-3.1838
9277,Scoring PG,2015,jamaya burr,45.84,5.5,0.0,59.9,-2.80337,0.0,3,1.32364,-5.38918
9280,Wing G,2015,jamee crockett,56.68,7.6,2.0,31.2,0.428766,0.5625,1,2.42561,3.36872
9281,PF/C,2011,jamee jackson,46.18,13.8,6.2,52.6,-0.332474,1.1875,3,1.81511,-3.22957
9281,PF/C,2013,jamee jackson,48.19,14.1,3.6,62.8,-0.0688629,0.931,1,2.13117,-1.86713
9283,Scoring PG,2013,jameel grace,48.46,10.2,0.0,47.8,0.671017,0.0,1,2.65906,-0.92736
9283,Scoring PG,2012,jameel grace,47.96,12.6,0.1,47.4,-0.206046,0.0357,2,2.46444,-2.64395
9283,Scoring PG,2011,jameel grace,42.37,9.2,0.3,39.6,-1.96957,0.087,3,0.789405,-6.96718
9286,C,2016,jameel mckay,59.73,19.2,5.4,46.9,1.04592,1.6875,1,3.45597,3.93396
9287,C,2015,jameel warney,54.3,26.0,8.3,35.0,2.82492,2.4857,2,4.21212,9.8524
9287,C,2016,jameel warney,63.16,21.3,9.8,41.5,2.99622,3.0968,1,4.3678,10.7524
9287,C,2013,jameel warney,60.39,18.8,6.4,53.3,2.29833,1.4375,4,3.55622,7.35125
9287,C,2014,jameel warney,61.71,19.9,5.4,42.4,1.43798,1.2424,3,2.88607,7.83625
9291,Wing G,2022,jameer nelson jr,54.4,13.5,1.0,27.1,0.0234758,0.2857,2,2.7954,0.713012
9291,Combo G,2020,jameer nelson jr,48.12,14.2,1.3,34.1,0.776375,0.3871,4,2.84894,-1.98726
9293,Wing G,2016,jamel artis,58.7,14.1,0.8,35.4,1.05709,0.2188,2,3.26574,6.26459
9293,Wing F,2015,jamel artis,57.68,16.7,1.6,38.6,0.226279,0.4412,3,2.99323,6.31713
9293,Wing G,2017,jamel artis,59.63,11.8,0.8,38.3,-0.78634,0.2812,1,2.92715,5.1269
9296,Pure PG,2013,jamel fuentes,38.28,9.7,0.3,57.2,0.856754,0.0667,2,2.51446,-2.8543
9296,Pure PG,2014,jamel fuentes,46.8,9.6,0.2,76.6,-0.632902,0.0323,2,1.616,-1.69415
9296,Pure PG,2015,jamel fuentes,39.34,10.3,0.5,49.0,-0.552204,0.0909,1,1.7732,-5.19575
9299,Combo G,2010,jamel guyton,56.59,10.4,1.2,22.7,2.22118,0.3714,1,3.04451,4.67653
9300,Combo G,2021,jamel horton,52.45,14.3,1.0,33.9,-0.0251176,0.25,2,2.43229,-1.03597
9300,Scoring PG,2022,jamel horton,48.99,11.4,1.1,23.9,-0.368061,0.3,1,2.66831,-0.513849
9302,C,2010,jamel mclean,55.5,18.6,3.4,78.9,1.12817,0.8571,2,2.94742,4.42312
9302,C,2011,jamel mclean,56.49,18.5,3.1,69.4,0.459862,0.8065,1,3.43721,3.52307
9304,Wing G,2014,jamel outler,59.6,9.1,0.3,29.3,-0.896037,0.069,2,1.63132,0.712529
9304,Combo G,2015,jamel outler,48.42,4.6,0.0,34.9,-1.54762,0.0,1,1.48491,-2.89306
9306,Pure PG,2015,jamel waters,52.55,10.3,0.5,30.5,0.89823,0.1724,2,2.54047,3.01059
9306,Scoring PG,2013,jamel waters,48.82,9.6,0.4,55.1,0.106301,0.0968,4,1.44225,-4.23134
9306,Scoring PG,2016,jamel waters,53.75,11.1,0.2,33.6,-0.345975,0.069,1,2.06445,3.09726
9306,Pure PG,2014,jamel waters,49.43,8.6,0.1,46.2,-0.649129,0.0345,3,2.23073,0.39429
9310,C,2011,jamell harris,46.6,13.5,9.6,56.0,3.01539,2.2143,3,2.54165,-2.21636
9310,C,2013,jamell harris,52.57,16.3,6.4,49.0,2.15085,0.9355,1,2.16656,-0.351564
9310,PF/C,2012,jamell harris,50.01,18.6,6.0,52.6,1.42004,1.2581,2,3.08396,-0.924751
9313,C,2011,jamelle hagins,49.79,22.0,10.5,37.5,3.43612,3.0,3,3.29484,1.62365
9313,C,2012,jamelle hagins,57.51,27.4,8.8,45.6,2.66379,2.9688,2,3.7534,4.69888
9313,C,2013,jamelle hagins,58.64,24.3,7.2,43.2,1.72823,2.4242,1,3.61121,3.64553
9313,C,2010,jamelle hagins,44.19,19.6,5.2,33.8,-0.837381,1.0,4,1.72083,-4.35256
9317,Stretch 4,2010,jamelle horne,56.18,17.6,3.5,20.0,1.64078,1.0,2,3.08256,3.80159
9318,Scoring PG,2010,jamelle mcmillan,54.58,12.6,0.4,24.4,3.47609,0.1034,2,3.26702,5.00458
9318,Pure PG,2011,jamelle mcmillan,51.96,8.8,0.7,13.2,2.32528,0.1786,1,3.02576,2.48533
9320,Scoring PG,2013,jamere dismukes,45.45,8.1,0.0,26.7,-0.786893,0.0,2,1.83006,-1.99334
9321,Pure PG,2021,james akinjo,52.42,6.5,0.0,39.0,0.808145,0.0,2,3.61285,5.241
9321,Pure PG,2022,james akinjo,49.13,8.7,0.1,29.8,2.48194,0.0312,1,4.26749,5.21535
9321,Pure PG,2019,james akinjo,51.47,9.1,0.1,47.0,-0.434413,0.0303,4,2.8284,-0.225972
9324,Wing G,2010,james anderson,59.61,12.9,2.0,52.2,1.88125,0.6061,2,3.9099,11.3054
9325,Stretch 4,2019,james baker,56.24,14.8,6.6,25.7,-0.00287543,1.6667,3,1.86634,-1.02584
9325,Stretch 4,2020,james baker,49.06,11.5,5.0,27.2,-1.23741,1.3125,2,1.75626,-3.45866
9327,Wing F,2021,james baker jr,53.35,11.0,3.6,41.9,0.575398,0.8387,1,2.60883,-1.68767
9327,Wing F,2022,james baker jr,58.73,11.6,5.5,29.4,0.645907,1.3611,1,2.22781,1.06129
9329,C,2020,james banks iii,54.69,17.4,8.3,62.6,4.13459,2.4516,1,4.24138,4.57074
9329,C,2019,james banks iii,59.07,18.3,9.2,45.4,2.99686,2.5161,2,4.04646,3.63421
9331,Scoring PG,2019,james batemon,55.03,9.1,0.1,50.4,0.0232674,0.0294,1,3.5778,1.52348
9331,Scoring PG,2018,james batemon,60.34,9.6,0.2,55.2,-1.95699,0.0667,2,1.72647,2.71527
9333,Scoring PG,2011,james beatty,55.86,8.5,0.8,16.7,2.00577,0.1875,1,3.1667,4.37233
9333,Pure PG,2010,james beatty,56.12,6.1,0.2,16.5,0.678144,0.0645,2,2.08733,0.425448
9335,Wing F,2014,james bell,57.86,17.1,2.3,29.0,3.00254,0.6176,1,4.0992,7.9554
9335,Wing G,2013,james bell,54.28,12.6,1.9,22.0,2.21913,0.4545,2,3.35955,3.51672
9335,Wing F,2012,james bell,53.4,12.1,1.4,19.7,1.33217,0.3103,3,2.17935,3.27636
9338,Pure PG,2021,james bishop,52.36,7.5,0.5,40.8,-2.90756,0.1765,3,1.92878,-0.0296906
9338,Combo G,2022,james bishop,50.05,6.0,0.5,26.7,-2.14074,0.1667,2,2.18616,-1.42484
9340,Wing G,2017,james blackmon jr,62.95,13.8,0.1,23.6,-0.413927,0.0333,2,2.95943,6.72813
9340,Wing G,2015,james blackmon jr,54.84,14.2,0.2,25.7,-1.57742,0.0606,4,2.44162,4.34264
9342,Wing G,2021,james bouknight,54.57,15.0,0.9,37.0,1.83339,0.2667,3,3.73664,7.92452
9342,Wing G,2020,james bouknight,56.0,11.3,0.9,36.5,0.416903,0.2143,4,2.66991,4.42513
9344,C,2013,james bourne,63.18,10.9,0.5,71.3,-0.422101,0.1111,3,1.63235,-2.81009
9345,PF/C,2020,james butler,55.02,29.3,3.0,36.6,-0.248188,0.9697,2,3.04451,2.65978
9345,PF/C,2021,james butler,61.48,28.1,3.3,41.4,0.065368,0.9,1,2.67109,4.27199
9345,PF/C,2019,james butler,61.96,23.6,1.7,39.9,-2.03508,0.4688,3,1.77603,-0.751898
9348,PF/C,2015,james carlton,52.97,20.6,3.9,36.9,-0.0797472,1.0323,1,3.26121,0.353579
9349,C,2020,james claar,60.0,18.3,3.5,28.4,-2.20782,0.7308,1,0.952851,-5.4164
9350,PF/C,2014,james currington,55.71,20.6,2.8,57.2,-1.28759,0.7308,4,1.5176,-2.32337
9350,PF/C,2017,james currington,60.04,16.1,2.0,31.7,0.659874,0.5,2,2.60668,-0.0890253
9352,Scoring PG,2015,james daniel,49.42,5.6,0.0,46.3,-0.783257,0.0,3,2.69363,0.0982322
9352,Scoring PG,2016,james daniel,54.1,4.3,0.5,54.9,-0.760468,0.1786,2,2.13012,3.82303
9352,Scoring PG,2014,james daniel,54.8,7.1,0.1,56.9,-0.708218,0.0385,4,2.08913,3.91287
9355,Wing G,2015,james demery,41.39,8.9,1.9,36.6,-0.173696,0.4194,4,2.15788,-2.59976
9355,Wing G,2016,james demery,55.83,12.2,0.6,46.7,0.589441,0.1111,3,2.2074,1.55497
9355,Wing G,2018,james demery,52.95,12.1,1.2,36.5,0.0116948,0.3333,1,3.31668,1.51287
9355,Wing F,2017,james demery,47.41,19.8,1.8,55.0,-0.594794,0.45,2,2.77539,-2.07254
9359,Wing G,2010,james dews,53.34,9.2,0.7,14.8,0.498313,0.1875,1,2.8474,2.88032
9360,C,2018,james dickey,55.0,24.9,9.5,49.3,3.40442,2.0294,3,3.82086,2.00125
9360,C,2019,james dickey,51.32,25.6,8.4,45.6,3.181,1.8333,2,3.51645,1.20706
9360,C,2020,james dickey,56.1,29.2,8.1,40.6,2.93657,1.6562,1,3.62626,4.17404
9360,C,2017,james dickey,57.77,24.2,6.7,50.0,1.29228,1.303,4,2.30258,1.67843
9364,Combo G,2012,james douglas,51.44,8.4,0.0,24.5,-1.86041,0.0,4,1.40505,-1.84661
9365,Stretch 4,2010,james eayrs,52.98,15.6,2.1,34.5,0.0278559,0.5312,1,2.51187,3.28258
9366,Wing G,2012,james ennis,61.13,11.4,2.7,38.0,3.35846,0.75,2,3.38467,6.08073
9366,Wing F,2013,james ennis,61.02,15.5,4.1,37.3,1.45683,1.2903,1,2.99722,7.1333
9368,C,2016,james farr,58.16,25.2,5.5,39.0,2.11927,1.0,1,2.97967,6.76758
9369,Wing G,2010,james feldeine,51.42,15.2,0.6,30.9,-0.13782,0.1818,1,2.71404,2.19765
9370,Combo G,2012,james fields,51.18,10.1,0.5,46.4,2.86408,0.1333,1,3.76303,2.04116
9370,Scoring PG,2011,james fields,46.92,10.0,0.4,63.1,1.15039,0.0968,2,2.48805,-3.31525
9372,Wing G,2017,james fives,49.39,7.8,0.3,58.0,-1.05991,0.0606,3,1.65441,-4.49163
9373,Scoring PG,2010,james florence,52.64,8.3,1.2,47.0,-1.59956,0.4138,1,1.94072,0.527993
9374,Wing G,2016,james ford jr,42.93,9.8,0.2,33.5,-0.0671344,0.0667,1,2.18415,-4.21214
9375,Combo G,2020,james foye,57.35,11.7,0.8,18.3,0.605203,0.1724,1,2.77984,1.29807
9375,Combo G,2019,james foye,59.44,10.9,0.5,15.9,-0.41861,0.1333,2,1.94949,1.05542
9377,Combo G,2010,james gallman,52.93,7.2,0.0,33.5,-0.939815,0.0,4,1.67686,-1.79174
9377,Combo G,2011,james gallman,53.85,5.8,0.0,25.3,-1.08506,0.0,3,1.46893,-0.462973
9379,Wing F,2022,james glisson iii,57.23,17.0,2.7,31.7,-0.957962,0.6452,2,1.98871,0.607811
9380,Wing G,2018,james gollon,62.42,14.9,0.8,33.6,1.8598,0.1613,2,2.1167,1.93263
9381,C,2010,james granstra,55.15,16.0,9.6,62.6,2.13002,2.4074,2,2.52395,0.0323565
9382,PF/C,2010,james haarsma,55.73,19.9,1.1,47.2,-0.560756,0.2593,3,2.59239,0.492964
9382,Wing F,2012,james haarsma,61.28,11.8,0.6,46.8,0.50731,0.1562,2,2.6907,2.8967
9384,Combo G,2017,james harvey,47.59,5.7,0.5,16.9,-2.3525,0.1034,3,1.17999,-3.36931
9384,Combo G,2018,james harvey,53.05,4.9,0.5,18.7,-2.98585,0.1379,2,1.1149,-3.75757
9384,Wing G,2019,james harvey,55.72,7.6,0.3,25.1,-3.3182,0.0968,1,1.09985,-2.54138
9384,Combo G,2016,james harvey,51.21,4.8,0.3,30.0,-3.41424,0.0769,4,0.931754,-3.36552
9388,Stretch 4,2019,james hawthorne,49.15,16.7,3.8,27.2,0.107177,0.8125,1,1.98125,-3.45087
9389,Scoring PG,2011,james hett,48.68,7.8,0.0,33.1,0.122639,0.0,1,2.40335,-2.33658
9389,Pure PG,2010,james hett,43.17,9.7,0.5,16.7,0.00838438,0.129,2,2.19198,-4.1721
9391,PF/C,2011,james hollowell,50.6,17.2,6.0,35.5,0.93824,1.2963,3,2.36899,-0.345
9392,Stretch 4,2013,james hulbin,57.98,18.8,3.5,38.3,-0.906659,0.8571,1,1.92438,4.30692
9393,Wing F,2021,james jean marie,59.43,16.7,1.0,39.0,-1.45216,0.2857,1,1.65976,0.9138
9393,PF/C,2020,james jean marie,51.35,16.9,3.0,32.3,0.309977,0.75,2,2.47976,-1.94863
9395,Scoring PG,2011,james johnson,52.76,10.8,0.2,21.9,1.36075,0.0625,2,2.93362,5.62456
9395,Scoring PG,2012,james johnson,49.6,7.9,0.4,29.3,-0.0838038,0.129,1,2.81004,2.37902
9395,Scoring PG,2010,james johnson,52.32,7.2,0.3,40.3,-0.129735,0.0909,3,2.28707,1.16828
9398,PF/C,2022,james karnik,60.36,18.2,1.6,30.5,0.0250424,0.303,1,2.1483,3.15043
9398,C,2019,james karnik,61.14,20.6,2.7,48.2,-1.57591,0.5484,3,1.71526,-3.19149
9398,C,2018,james karnik,48.3,20.6,1.6,34.7,-2.28348,0.3,4,1.53785,-6.47268
9401,Stretch 4,2016,james kelly,61.52,27.0,3.1,26.3,-0.0377783,1.0909,1,2.94217,4.23855
9402,Scoring PG,2012,james kinney,53.35,10.8,0.6,16.5,-1.195,0.1667,2,2.04173,1.90013
9403,C,2022,james lewis jr,53.8,16.0,1.9,54.1,-0.0697062,0.4375,1,2.34295,-1.27718
9403,C,2021,james lewis jr,63.21,15.8,3.8,92.4,-0.93608,0.7778,2,1.80108,-0.183186
9403,PF/C,2018,james lewis jr,55.56,15.3,1.0,72.0,-2.10322,0.2222,4,1.45581,-5.50479
9406,Combo G,2018,james mcgee,55.55,7.4,0.6,40.8,-0.821671,0.2581,1,1.76151,-1.21758
9406,Scoring PG,2016,james mcgee,62.2,7.5,0.4,26.4,-2.94557,0.1111,3,0.83411,0.014306
9406,Scoring PG,2017,james mcgee,58.49,7.4,0.3,36.9,-3.82223,0.1212,2,0.707472,-1.65144
9409,C,2014,james michael mcadoo,48.39,14.9,3.2,68.0,2.40153,0.9118,2,3.96908,5.32476
9409,C,2013,james michael mcadoo,46.4,17.6,1.3,37.1,0.809699,0.4,3,3.75194,-0.112485
9411,Wing G,2015,james miller,56.33,8.5,1.3,40.9,-0.266909,0.2333,3,2.0022,-1.07289
9411,Combo G,2017,james miller,50.16,8.4,1.4,41.8,-0.567143,0.4,2,1.97092,-1.37539
9413,Combo G,2016,james milliken,54.41,7.3,0.2,38.6,0.458845,0.0571,1,2.44862,2.56469
9413,Combo G,2015,james milliken,53.62,10.9,0.0,33.8,-0.138323,0.0,2,2.2044,2.56388
9415,Wing G,2010,james nunnally,58.35,16.0,0.6,52.1,-0.467441,0.1379,3,2.95573,1.86104
9415,Wing G,2011,james nunnally,60.13,18.1,0.8,41.8,-1.34653,0.2333,2,2.97129,1.98641
9415,Wing G,2012,james nunnally,56.92,15.5,0.8,25.3,-0.939681,0.2414,1,2.68933,3.06883
9418,C,2012,james padgett,53.5,11.7,1.3,70.7,-2.24492,0.3125,2,1.75587,0.339449
9419,Wing G,2018,james palmer jr,55.36,10.5,1.4,54.2,1.12225,0.4848,2,3.36827,6.90135
9419,Wing G,2019,james palmer jr,49.71,9.5,1.2,49.3,0.36831,0.3889,1,3.93219,4.49926
9421,Combo G,2010,james powell,58.96,10.8,0.4,23.2,0.669157,0.069,1,2.00662,4.0491
9422,Wing G,2011,james rahon,55.36,6.3,0.1,19.4,1.56367,0.0286,3,2.39884,3.22487
9422,Wing G,2012,james rahon,49.06,7.9,0.0,17.3,0.549126,0.0,2,3.05879,-0.0904006
9422,Wing G,2013,james rahon,46.91,6.4,0.3,7.7,1.33133,0.0667,1,2.46814,0.568668
9425,Wing G,2021,james reese,54.26,14.5,0.5,10.4,2.24033,0.1786,1,3.78406,3.50283
9425,Wing G,2020,james reese,58.15,11.8,0.8,10.2,0.546753,0.1613,2,2.62346,2.59697
