id,pos,year,player_name,twoPM,porpag,adjoe,adrtg,mp,oreb,dreb,ast,stl,blk,pts,season,dporpag
9543,Combo G,2016,jared brownridge,99,3.96089,120.499,109.726,35.7667,0.3667,2.8,2.3667,0.7,0.2,20.5,2,2.33807
9547,Scoring PG,2021,jared butler,100,5.12794,134.016,88.9811,30.4333,0.4333,2.8667,4.8,1.9667,0.3667,16.7333,2,4.02518
9547,Scoring PG,2020,jared butler,90,4.09047,124.279,87.7514,30.4,0.5,2.7333,3.1333,1.6333,0.1333,16.0,3,4.15891
9547,Combo G,2019,jared butler,57,2.54225,114.902,98.7031,26.7941,0.6471,2.4706,2.7353,0.9706,0.0882,10.2353,4,2.84901
9550,Pure PG,2022,jared bynum,72,3.19778,119.567,95.2709,27.5517,0.2414,2.6552,4.0345,0.9655,0.1724,12.2414,2,3.00669
9550,Scoring PG,2019,jared bynum,91,2.19798,104.842,107.758,36.5758,0.4545,3.1818,4.4545,1.3333,0.1515,11.3333,4,2.74382
9552,PF/C,2022,jared chatham,129,1.83712,105.483,110.479,26.0323,2.0323,4.2258,0.8387,0.8387,0.8387,11.0,1,1.54753
9552,PF/C,2021,jared chatham,81,0.610537,92.1616,111.099,25.2083,2.0417,4.875,0.6667,0.5417,0.625,9.0417,1,1.42845
9554,Scoring PG,2011,jared cunningham,90,3.12142,117.033,96.9719,29.2333,1.0667,2.0,2.1,2.8333,0.2,14.2333,3,3.03864
9554,Combo G,2012,jared cunningham,144,3.63251,116.177,97.6663,35.0857,1.0286,2.8286,2.8571,2.5714,0.4286,17.9429,2,3.41875
9556,Wing G,2016,jared hamilton,94,0.81293,95.8588,110.39,29.6429,1.8214,2.7857,1.1786,0.8214,0.2857,8.7143,4,1.90142
9557,Pure PG,2018,jared harper,50,3.88412,124.534,100.067,30.4706,0.4118,2.0,5.4412,1.1765,0.0294,13.2059,3,3.10648
9557,Pure PG,2019,jared harper,82,5.07414,131.885,98.4704,32.925,0.3,2.175,5.75,1.125,0.05,15.325,2,3.53921
9557,Scoring PG,2017,jared harper,50,2.57122,118.666,104.531,24.1875,0.3125,1.625,2.9688,1.1562,0.0625,11.4062,4,2.03224
9560,Wing G,2010,jared maree,86,1.29385,100.376,108.813,25.8438,0.9688,2.7188,1.3125,0.75,0.25,9.9375,3,1.56213
9560,Wing G,2012,jared maree,96,1.61446,101.209,108.826,30.0,1.1071,3.0714,1.7143,0.6429,0.25,12.4643,1,1.82407
9560,Wing G,2011,jared maree,45,0.0578707,86.9116,115.335,25.7917,0.6667,2.5,1.0,0.7083,0.0833,8.0,2,1.03209
9563,Wing F,2011,jared mintz,160,3.56389,120.722,108.243,30.6452,2.0968,3.7097,2.0645,0.6129,0.2258,15.871,1,1.93229
9563,Wing F,2010,jared mintz,148,3.22037,119.35,111.121,27.7097,1.9032,3.8065,2.0645,0.6452,0.3226,14.0645,2,1.47324
9565,Wing G,2019,jared printy,19,0.166099,89.4528,111.113,24.1034,0.2759,1.3448,0.931,0.2759,0.3448,5.8276,2,1.52783
9566,Combo G,2010,jared quayle,72,3.73363,119.316,92.0798,32.1471,0.9706,5.2353,4.1471,1.0882,0.0,12.2647,1,3.82605
9567,Combo G,2010,jared rehmel,40,0.111382,86.6474,110.617,34.8846,0.5,1.5,1.6538,0.9615,0.0769,9.5,2,1.91406
9568,Wing F,2020,jared rhoden,65,2.17711,109.628,87.4257,25.8333,1.4667,4.9667,1.1333,1.2,0.2667,9.0667,3,3.57808
9568,Wing G,2021,jared rhoden,98,3.90971,118.315,94.7369,34.5556,1.4815,5.1852,1.8889,1.1852,0.4074,14.8889,2,3.84585
9568,Wing F,2022,jared rhoden,125,3.06687,112.184,91.2249,33.0968,1.2258,5.4516,1.1935,1.1613,0.6452,15.5484,1,4.14165
9571,Stretch 4,2021,jared ridder,4,0.598137,92.0763,100.418,25.25,0.2917,2.625,0.625,0.4583,0.5,7.375,2,2.35359
9572,PF/C,2019,jared rodriguez,92,1.37627,102.364,116.732,26.5938,2.0312,4.5,0.9688,0.4062,0.5625,11.1875,4,1.17509
9573,C,2016,jared sam,112,1.8751,107.865,104.952,27.0938,2.0,4.4062,0.9062,0.75,0.6562,9.7812,3,2.25686
9573,C,2018,jared sam,165,2.22511,107.03,108.86,33.2121,3.0909,5.697,1.303,0.8485,0.7576,16.2424,1,2.38207
9573,C,2017,jared sam,124,2.71818,111.92,113.295,32.6364,2.4848,4.9091,1.0303,0.8485,0.697,13.6061,2,1.76172
9576,Wing G,2020,jared samuelson,6,1.49407,102.271,103.655,25.4231,0.0769,2.4615,0.6923,0.3846,0.1154,6.2692,1,2.09037
9576,Combo G,2019,jared samuelson,8,2.05175,108.782,112.909,27.3143,0.1429,2.2286,1.1143,0.4286,0.0571,7.1143,2,1.59243
9578,Wing G,2017,jared savage,44,1.49329,101.194,116.691,31.6897,1.1724,3.2069,1.2069,1.2414,0.4138,10.2759,3,1.36402
9578,Wing F,2020,jared savage,43,3.40843,114.01,98.4298,34.6333,1.3333,5.7667,1.3667,1.2333,1.1333,11.6667,1,3.43719
9578,Wing G,2019,jared savage,47,1.86813,102.77,101.921,35.6765,0.4706,4.3235,1.2353,0.9706,0.4118,12.2059,2,3.35961
9581,Combo G,2010,jared stohl,20,3.67895,122.929,101.621,28.7333,0.3,1.9333,1.6,0.9,0.0,11.7,2,2.46052
9581,Combo G,2011,jared stohl,47,4.43576,125.826,107.586,32.5625,0.7188,1.6875,1.8125,0.8438,0.0,14.0625,1,2.16843
9583,Wing G,2018,jared stutzman,62,3.67642,119.788,112.398,32.9259,0.3333,3.1111,1.5185,0.6296,0.2593,14.9259,3,1.95949
9583,Wing G,2020,jared stutzman,40,2.13269,105.526,113.636,30.4667,0.6,3.1333,1.3667,0.4333,0.2333,10.4667,1,1.44811
9583,Wing G,2019,jared stutzman,28,1.25012,100.309,121.968,27.3667,0.2333,2.4667,1.5,0.5,0.2,7.8667,2,0.728644
9586,PF/C,2012,jared sullinger,212,5.15664,134.663,79.3279,30.3514,3.1351,6.0541,1.2432,1.1622,1.0541,17.4865,3,4.95219
9586,PF/C,2011,jared sullinger,219,5.56031,137.02,83.2367,31.6757,3.5405,6.6486,1.1622,1.0,0.5405,17.1622,4,4.78604
9588,Stretch 4,2010,jared swopshire,56,1.89241,107.812,94.2814,24.9697,1.8788,4.1818,1.303,0.6667,0.3939,7.4545,3,2.76062
9588,Wing F,2013,jared swopshire,53,2.83718,110.566,97.1611,32.4583,2.0,4.6667,2.25,0.75,0.5,9.6667,1,3.22053
9590,Combo G,2015,jared terrell,73,0.523839,92.9352,91.1006,27.0606,0.4545,1.9697,1.4848,1.3939,0.1515,9.2424,4,3.41927
9590,Combo G,2018,jared terrell,116,3.58946,119.179,96.8651,33.2059,0.9412,2.5588,2.3529,1.4706,0.2059,16.8235,1,3.72693
9590,Combo G,2017,jared terrell,96,2.70918,113.326,98.3548,30.6857,0.9714,1.8857,2.0,1.0286,0.1714,12.6,2,3.24441
9590,Combo G,2016,jared terrell,107,2.28191,106.645,99.1801,35.5312,0.4375,2.9688,2.5625,1.1875,0.25,13.625,3,3.62884
9594,Wing G,2019,jared wilson frame,41,3.15074,116.948,98.4978,31.0312,1.1562,3.8125,1.4062,0.5312,0.25,12.6875,1,3.30793
9594,Wing G,2018,jared wilson frame,68,1.61966,104.58,105.582,28.0312,0.75,2.75,1.5625,0.5,0.125,13.0,2,2.3034
9596,Wing F,2015,jarekious bradley,95,2.89373,115.2,106.017,29.5385,1.6538,3.8846,1.3462,1.0,0.6923,16.1923,1,2.22399
9596,Wing F,2014,jarekious bradley,132,3.34362,119.083,111.569,31.8333,1.4,4.8667,1.5333,1.1667,0.9333,18.8667,2,1.96815
9598,C,2020,jare'l spellman,102,1.35161,99.6351,98.2166,27.1515,2.697,5.1818,0.6364,0.4242,2.6364,7.9697,1,2.75394
9598,C,2019,jare'l spellman,105,0.762459,96.0393,104.081,25.6562,2.2188,5.125,0.3438,0.4062,2.9688,8.375,2,2.25488
9600,Wing F,2012,jarell eddie,39,2.43688,111.646,93.4441,27.2727,0.5152,4.303,1.3939,0.5152,0.4242,9.0606,3,3.09055
9600,Wing F,2014,jarell eddie,54,2.06336,106.763,101.038,32.6129,1.0323,4.3548,1.2258,0.3548,0.3548,13.2581,1,3.20301
9600,Stretch 4,2013,jarell eddie,80,2.23966,106.87,104.248,30.3125,1.0625,4.5,1.3125,0.3438,0.75,12.2812,2,2.24285
9603,Wing G,2015,jarell flora,81,1.44631,100.15,104.547,32.2647,0.5588,3.6765,1.5,0.8529,0.2647,13.7059,1,2.58723
9603,Wing G,2014,jarell flora,41,1.01234,98.3679,110.635,29.3929,0.9286,2.1429,0.8929,0.75,0.0714,9.9286,2,1.91715
9605,Wing F,2015,jarell martin,188,3.48112,116.587,90.8088,35.1212,2.9697,6.2727,1.7879,1.1515,0.697,16.9091,3,4.3606
9605,Wing F,2014,jarell martin,94,2.05322,111.196,99.179,26.1562,1.75,2.8125,0.9062,0.8438,0.6875,10.3438,4,2.73659
9607,Wing G,2016,jarelle reischel,120,2.65348,112.183,105.771,31.5172,1.2414,5.4828,3.0,1.5517,0.4483,17.9655,1,2.53577
9608,Wing G,2020,jaren english,66,2.87902,111.875,103.445,31.5,0.875,3.875,2.1667,0.5833,0.1667,11.9167,3,2.59281
9609,Wing G,2021,jaren holmes,71,2.90174,110.596,92.8253,33.0,1.381,3.9048,1.9524,0.9048,0.0952,13.7619,2,3.94263
9609,Combo G,2022,jaren holmes,118,2.86126,107.179,100.559,38.0,1.0303,3.9697,3.6061,1.1212,0.3333,13.4848,1,3.52561
9611,PF/C,2018,jaren jackson jr,81,2.85891,125.628,82.3774,21.8571,1.4857,4.3143,1.1143,0.6,3.0,10.9143,4,3.55732
9612,Wing G,2019,jaren lewis,141,2.31901,107.797,98.9733,31.0882,2.2647,3.8529,2.7353,1.5882,0.6471,13.7941,1,3.47598
9612,Wing F,2018,jaren lewis,126,2.15932,107.053,102.61,31.125,2.4375,5.25,1.8438,1.5625,0.9375,13.1875,2,3.00973
9612,Wing G,2017,jaren lewis,114,1.29676,99.3986,104.166,32.3793,1.3448,5.2069,2.1034,1.8276,0.4138,13.6897,3,2.76701
9612,PF/C,2016,jaren lewis,72,1.27364,105.165,107.12,21.4815,1.037,4.6296,1.2593,0.9259,0.5556,8.963,4,1.61284
9616,Scoring PG,2017,jaren sina,28,1.75398,103.501,107.774,32.1765,0.3824,2.2941,3.2353,0.8235,0.0,9.0,2,2.36247
9616,Combo G,2015,jaren sina,11,0.999965,96.4258,105.236,32.1667,0.875,1.625,2.2917,0.4167,0.0,7.0417,3,2.44866
9616,Scoring PG,2014,jaren sina,19,0.734689,96.6024,106.472,26.0,0.2353,1.1471,2.3824,0.3529,0.0,6.0294,4,2.05634
9619,Wing G,2022,jarius cook,49,1.25693,99.5544,106.174,25.9062,0.3438,1.9688,0.9062,0.2188,0.25,8.5312,3,1.88443
9619,Wing G,2021,jarius cook,45,1.03513,96.0349,103.623,27.8077,0.2308,2.6923,0.9231,0.3846,0.1538,9.1923,3,2.2695
9621,Combo G,2022,jarius hicklen,23,1.74852,103.657,108.975,27.1667,0.3,2.4667,1.7,0.5667,0.2,11.9667,3,1.7642
9622,Wing G,2018,jarkel joiner,66,0.977208,97.7509,107.962,28.0,0.9333,2.5,0.7333,0.5,0.0333,10.4333,4,2.10963
9622,Wing G,2019,jarkel joiner,146,2.97924,113.92,109.764,32.2647,1.1765,2.3824,1.4412,1.0882,0.0882,15.6471,3,2.21735
9622,Wing G,2021,jarkel joiner,92,2.20655,106.1,94.0172,30.6429,0.3214,2.2857,1.6786,1.0714,0.1429,11.9643,2,3.51858
9622,Combo G,2022,jarkel joiner,67,3.12905,114.86,100.444,30.9545,0.3182,2.6364,2.3182,1.1818,0.0455,13.2273,1,2.86267
9626,Wing G,2015,jarmal reid,78,1.22536,103.295,92.9631,22.2667,0.9,1.8333,1.1667,0.8667,0.4,8.2667,2,2.65065
9627,Wing G,2012,jarmar gulley,107,2.44662,114.51,91.6042,24.9677,1.8065,3.9032,1.2258,1.0323,0.129,10.3548,2,2.9507
9627,Wing F,2014,jarmar gulley,141,3.18394,122.972,97.5128,26.7812,2.0625,4.25,1.5312,1.5625,0.3438,14.5312,1,2.95503
9629,C,2014,jarnell stokes,196,4.87072,131.504,90.9367,32.7222,4.1944,6.4722,1.9722,0.6944,0.8889,15.2222,2,4.3692
9629,C,2013,jarnell stokes,149,3.46163,120.349,91.725,28.8485,4.1818,5.4545,1.2727,0.697,1.1212,12.3636,3,3.37038
9631,Wing G,2011,ja'rob mccallum,50,0.260356,89.4721,103.523,23.6364,0.2424,1.6364,0.7879,0.6061,0.0,7.9091,3,1.898
9632,Combo G,2021,jarod lucas,41,3.63223,120.941,100.76,29.303,0.3333,1.9394,1.1515,0.6667,0.0303,12.7273,3,2.69693
9632,Combo G,2022,jarod lucas,63,3.50922,115.853,113.54,33.7419,0.5806,1.7097,1.1935,0.8065,0.0,13.5161,2,1.59676
9634,Pure PG,2012,jarod oldham,30,0.0422879,86.1179,95.786,29.3333,0.7667,3.5,5.8,1.5,0.5333,4.8,3,3.09796
9634,Pure PG,2014,jarod oldham,64,1.08708,98.3906,102.933,31.2143,0.5714,2.25,5.25,1.6786,0.2857,8.4286,1,2.8846
9636,Combo G,2014,jarod williams,63,0.568997,95.4324,104.854,23.5,0.6333,2.1,1.8,1.1,0.2,7.5333,4,1.98343
9637,Wing F,2016,jaron blossomgame,156,5.14183,131.605,95.4128,34.1935,1.7742,4.9032,1.5161,0.7419,1.3226,18.7097,2,3.9483
9637,Wing F,2015,jaron blossomgame,127,3.29882,118.385,91.0208,30.9032,2.4516,5.7097,0.9677,0.7742,0.3548,13.129,3,3.87017
9637,Stretch 4,2014,jaron blossomgame,52,0.338097,92.558,92.3855,23.4545,1.5758,3.3939,0.3939,0.2727,0.3939,4.9091,4,2.96813
9637,Wing F,2017,jaron blossomgame,196,4.45321,125.312,99.0371,34.3333,1.7879,4.4848,1.5455,0.8182,0.9091,17.697,1,3.54831
9641,Combo G,2019,jaron cornish,78,0.808328,95.4137,99.4213,29.6061,0.6667,3.6364,3.5758,1.0909,0.2121,9.3939,1,3.052
9642,Wing G,2017,jaron hopkins,157,1.67798,104.265,93.9419,29.697,1.3333,4.2121,3.6061,2.0909,0.2424,13.1515,2,3.56422
9642,Wing G,2018,jaron hopkins,104,1.69281,104.944,95.9134,28.64,0.88,4.8,3.08,1.4,0.36,11.36,1,3.31099
9644,Wing F,2014,jaron johnson,80,2.24004,118.674,97.5233,21.3333,1.75,1.75,0.7222,0.6389,0.3333,9.1111,1,2.37247
9645,Wing G,2012,jaron jones,160,4.31583,122.317,109.388,34.5333,1.8,2.7,1.8333,1.3667,0.2667,17.4667,1,1.99906
9646,Wing G,2011,jaron lane,80,1.11743,100.973,102.14,22.4194,1.2903,1.8387,0.7419,0.8065,0.4839,8.7419,3,1.88278
9646,Wing G,2012,jaron lane,80,2.8433,117.115,104.711,26.0833,1.4167,2.7917,1.125,0.6667,0.375,11.7917,2,1.95843
9646,Wing G,2014,jaron lane,125,3.71089,119.716,113.448,34.3448,1.6207,4.069,1.3793,0.9655,0.3793,17.1724,1,1.91834
9649,Scoring PG,2017,jaron martin,105,3.0982,117.083,102.806,30.0556,0.3889,2.4722,3.1389,0.8056,0.0278,14.1111,1,2.76357
9650,Wing F,2015,jaron nash,116,1.30936,100.993,106.885,27.4483,1.5517,4.7586,0.7241,0.8966,0.5517,12.4138,1,1.97256
9650,Wing F,2014,jaron nash,122,0.99992,100.631,110.52,23.3871,1.6129,2.7742,0.5484,0.9677,0.5806,10.7097,1,1.55522
9652,Wing G,2021,jaron pierre jr,43,0.349011,89.3944,98.5762,24.4583,0.375,3.1667,1.5417,1.125,0.1667,8.7917,4,2.41856
9652,Wing G,2022,jaron pierre jr,33,-0.202678,83.3119,114.168,27.4444,0.3704,2.7778,1.4074,0.6296,0.0741,9.9259,4,1.28544
9654,Wing G,2022,jaron williams,56,-0.0937291,84.3709,115.657,26.5357,0.6786,2.1071,1.1786,0.6429,0.25,6.9643,1,1.07152
9654,Wing G,2021,jaron williams,62,0.734029,93.1756,116.313,27.1667,0.7083,2.5417,1.4167,0.75,0.2917,10.3333,2,1.0142
9656,Stretch 4,2010,jaroslav tyrna,39,-0.601039,77.5765,104.016,21.3571,1.0714,2.4643,0.6071,0.4643,0.5,5.1071,2,1.65921
9657,Combo G,2016,jarred dixon,77,0.995592,99.8242,105.959,24.3103,0.6897,1.5517,1.5517,1.3793,0.1379,7.931,4,1.92353
9657,Combo G,2018,jarred dixon,79,1.52225,102.985,105.653,28.8182,0.6667,2.0909,2.1818,0.697,0.3333,9.1212,2,2.3852
9657,Combo G,2017,jarred dixon,90,1.60884,108.232,106.632,23.0,0.697,1.8182,2.0303,0.7879,0.2121,8.6364,3,1.75526
9657,Combo G,2019,jarred dixon,102,2.47556,110.35,106.037,31.125,0.5938,2.0,1.4062,1.1562,0.0938,13.125,1,2.53286
9661,Combo G,2012,jarred dubois,65,0.804247,93.9887,100.39,28.4643,0.3929,2.25,2.0,0.9286,0.0,10.2143,2,2.51901
9661,Scoring PG,2010,jarred dubois,60,2.46571,107.834,110.047,32.4138,0.7586,2.2759,2.5517,1.4828,0.1034,12.5517,3,1.83531
9661,Scoring PG,2013,jarred dubois,78,3.23476,115.942,101.669,30.6129,0.2903,2.2903,2.9355,0.7097,0.0,12.6129,1,2.55382
9664,Combo G,2022,jarred godfrey,95,2.75423,109.255,101.499,33.1818,0.303,4.3333,3.8485,1.9091,0.2121,15.2424,1,2.98997
9664,Combo G,2020,jarred godfrey,121,1.62625,98.8601,105.375,34.1818,0.8182,3.697,3.4545,1.2424,0.2121,15.5758,3,2.64242
9664,Combo G,2021,jarred godfrey,86,2.71976,109.247,108.592,33.913,0.5217,4.8696,3.8261,1.6087,0.2609,16.2174,2,2.11586
9667,Combo G,2020,jarred hyder,52,0.895154,93.6262,107.019,31.8846,0.4231,2.1923,3.0769,0.5,0.1154,9.0769,4,2.19564
9668,Wing F,2014,jarred jones,81,0.865733,99.1194,102.684,23.2857,1.4286,2.9643,0.75,1.3929,1.4286,8.25,3,2.16226
9668,Wing F,2017,jarred jones,173,1.92086,105.715,100.511,30.9091,1.4848,5.0303,1.9091,1.3333,1.0909,14.7879,1,3.04596
9668,PF/C,2016,jarred jones,125,1.99138,109.083,105.063,27.7692,2.0769,5.0769,1.1923,1.0385,1.1154,13.2692,2,2.2484
9671,C,2014,jarred shaw,157,2.40683,113.907,98.5237,27.2222,1.9259,6.3333,0.8889,0.2222,1.1481,14.1481,1,2.92982
9671,C,2013,jarred shaw,171,2.95492,114.672,98.545,29.3,2.2,6.2333,0.8333,0.3,0.9333,14.1667,2,2.74725
9673,Wing F,2016,jarrell brantley,115,1.24023,100.581,88.843,28.4667,2.0333,5.3333,1.3,1.3,0.4667,11.6,4,3.92973
9673,PF/C,2017,jarrell brantley,137,2.16278,107.269,91.8016,32.0,1.7429,6.6286,1.2286,1.1143,0.6857,14.1714,3,4.12312
9673,Stretch 4,2019,jarrell brantley,194,3.9039,120.776,97.3641,33.9394,1.7273,6.6667,2.4242,1.3939,0.8788,19.3939,1,3.76057
9673,Stretch 4,2018,jarrell brantley,123,3.09101,115.922,99.5403,32.3333,1.7917,5.2917,1.6667,1.0417,0.75,17.25,2,3.28705
9677,Combo G,2018,jarren greenwood,70,1.94696,104.055,115.606,34.1071,0.3571,3.4643,3.2143,0.7857,0.1071,12.6429,2,1.65777
9677,Scoring PG,2017,jarren greenwood,54,0.0514072,88.3247,113.344,28.2143,0.25,1.7857,2.6071,0.9286,0.0714,9.3214,3,1.50285
9677,Combo G,2016,jarren greenwood,56,0.644863,93.919,116.473,31.6,0.4,1.88,1.52,1.08,0.04,11.04,4,1.34214
9677,Combo G,2019,jarren greenwood,41,0.0318955,87.8288,117.453,25.3548,0.1935,2.0,2.5484,0.5806,0.0323,6.9677,1,1.03362
9681,C,2017,jarrett allen,179,2.65605,111.598,91.3054,32.1515,3.0303,5.3939,0.7879,0.5758,1.5455,13.3939,4,4.198
9682,Wing G,2019,jarrett culver,205,4.70335,129.506,81.671,32.4474,1.4211,4.9737,3.7105,1.4474,0.5526,18.5263,3,5.34532
9682,Wing G,2018,jarrett culver,89,2.65907,116.985,87.0805,26.4324,1.0541,3.7027,1.7027,1.1081,0.7027,11.1622,4,3.85988
9684,Wing G,2019,jarrett givens,22,1.42773,107.692,104.724,20.5758,1.0303,2.4242,0.8788,1.0303,0.2121,7.2424,1,1.74531
9685,Scoring PG,2011,jarrett mann,44,-0.735345,78.8255,96.5279,28.6129,0.7419,2.4194,4.1935,0.9677,0.1935,4.871,2,3.00611
9685,Scoring PG,2010,jarrett mann,46,-0.100217,84.6515,99.7365,27.0625,0.6562,2.7188,4.25,0.6875,0.0312,5.8438,3,2.50394
9687,Wing F,2017,jarrey foster,98,3.51797,122.09,94.7939,29.5588,2.3529,2.8235,2.1471,0.6176,0.8235,9.8824,3,3.50166
9688,C,2010,jarrid famous,128,2.07517,106.067,94.6662,29.625,3.0625,4.4688,0.5,0.5,0.6562,10.4375,2,3.24759
9689,Wing G,2018,jarrid rhodes,55,3.0646,116.573,106.115,30.5758,1.2121,2.8788,1.4242,0.5758,0.1818,10.6667,1,2.48507
9689,Wing F,2017,jarrid rhodes,47,0.805737,98.4462,108.0,22.1515,0.8485,2.6061,0.6364,0.2727,0.2424,7.0,2,1.58301
9691,C,2010,jarrod jones,136,1.18428,97.8103,93.718,28.9655,1.7241,5.6207,0.7586,0.5517,1.1724,11.931,3,3.21233
9691,C,2011,jarrod jones,172,2.73495,112.951,95.7564,29.9,2.2667,6.2,1.2333,0.8667,0.6333,14.8,2,3.19412
9691,PF/C,2012,jarrod jones,140,2.8223,111.706,95.4898,31.2759,2.1379,6.4828,0.7931,0.7241,0.7931,14.4138,1,3.34902
9694,Stretch 4,2015,jarrod uthoff,102,3.39729,119.898,87.3367,30.3235,1.7647,4.6471,1.7353,1.1176,1.6471,12.4118,2,4.18507
9694,PF/C,2016,jarrod uthoff,152,4.40643,128.519,90.7863,31.5152,1.4545,4.8788,1.0909,0.9697,2.5455,18.9091,1,4.14293
9696,Scoring PG,2022,jarrod west,32,1.21034,97.8689,98.4053,28.1875,0.2812,2.2188,2.875,1.375,0.0,6.125,1,2.81379
9696,Combo G,2019,jarrod west,20,-0.649872,80.8486,105.263,28.6216,0.3514,2.2973,1.6486,2.1622,0.0,5.5946,3,2.3789
9696,Scoring PG,2018,jarrod west,29,0.955563,96.3663,105.075,32.3611,0.3611,2.25,2.9722,1.5833,0.0556,7.7778,4,2.71829
9696,Scoring PG,2020,jarrod west,90,2.25797,103.36,99.2381,36.0625,0.6562,3.3125,4.0938,2.0312,0.1562,14.2188,2,3.52158
9696,Pure PG,2021,jarrod west,55,3.44157,114.518,98.8612,34.0952,0.619,2.9048,6.0,2.4762,0.0476,12.4762,1,3.3395
9701,Wing G,2020,jarron coleman,81,1.00179,96.6478,92.4017,25.3871,0.8065,3.9677,2.9677,0.871,0.2581,9.2903,4,3.09565
9701,Wing G,2022,jarron coleman,48,0.649474,91.9239,102.229,28.5484,0.4839,2.9032,2.7742,0.9032,0.2258,8.6129,2,2.50487
9703,Combo G,2018,jarron cumberland,78,2.59111,113.622,88.3096,28.9167,1.25,2.7222,2.8611,1.0278,0.3611,11.5,3,4.12785
9703,Combo G,2019,jarron cumberland,127,4.61769,128.751,93.9916,32.4571,1.1429,3.2857,3.6286,1.1429,0.4,18.7714,2,3.96616
9703,Scoring PG,2020,jarron cumberland,72,3.42938,116.861,93.4579,32.3704,0.5556,3.2593,4.9259,1.037,0.6667,15.5185,1,3.68646
9706,PF/C,2011,jarryd cole,92,2.16139,111.153,92.5012,25.2258,2.2581,4.0323,0.5484,0.8387,0.2903,7.9677,1,2.98931
9706,Wing F,2010,jarryd cole,101,1.81002,106.774,100.19,24.875,2.0312,3.125,0.5,0.4375,0.4375,8.0625,2,2.26254
9708,Combo G,2015,jarryn skeete,25,2.02371,107.017,99.9909,29.6897,0.6897,2.4828,1.5172,1.1379,0.069,9.1379,2,2.82404
9708,Combo G,2016,jarryn skeete,25,0.42943,92.3774,104.783,27.9706,0.5882,2.5882,2.2059,0.8824,0.0588,7.9412,1,2.32917
9708,Combo G,2013,jarryn skeete,45,0.024555,85.4939,104.948,28.6452,0.4839,2.8387,2.4516,0.871,0.129,7.129,4,2.06627
9711,Wing G,2015,jarvis davis,35,1.21028,101.735,108.312,24.0571,0.4857,2.9429,0.8857,1.1143,0.0571,8.8,1,1.60875
9712,PF/C,2021,jarvis doles,38,2.46784,114.454,101.385,24.3571,1.4286,3.0,0.5714,0.8571,0.6429,10.0,1,2.18654
9712,Stretch 4,2022,jarvis doles,52,0.114325,86.9446,103.99,21.3871,1.129,2.7097,0.2903,0.5484,0.0968,6.8065,1,1.73019
9714,Stretch 4,2012,jarvis garner,83,0.821084,96.3873,108.969,22.4615,1.6538,4.3462,1.1154,0.6923,0.4615,10.2308,2,1.33537
9714,Wing F,2013,jarvis garner,92,1.58249,100.648,108.355,30.4615,1.3462,5.6154,1.1538,1.0,0.4615,15.1538,1,1.80297
9716,Scoring PG,2018,jarvis garrett,35,1.02494,102.376,98.3083,20.4118,0.6765,1.6765,2.2941,0.6765,0.0,5.2647,1,2.18948
9716,Scoring PG,2015,jarvis garrett,36,0.475542,92.6588,93.1795,25.8182,0.2727,2.0606,2.8182,0.9394,0.0303,6.3939,4,3.07929
9716,Scoring PG,2016,jarvis garrett,91,2.87256,112.257,99.6202,34.2903,0.9355,2.8065,4.7097,1.0968,0.129,12.5806,3,3.46285
9719,Wing G,2013,jarvis haywood,110,1.21241,98.8898,106.814,26.0333,1.3667,2.7667,1.4,0.9,0.2667,11.3333,4,1.69621
9719,Combo G,2014,jarvis haywood,116,2.7352,114.45,117.346,30.1538,1.4231,3.0769,2.6154,1.2692,0.1538,16.5769,3,1.29088
9721,Combo G,2012,jarvis jones,23,0.494436,92.5843,100.613,20.7,0.3667,1.4667,0.9667,1.0667,0.0333,5.6333,1,1.8486
9721,Combo G,2013,jarvis jones,105,1.58216,97.6834,109.892,36.84,0.44,2.4,2.6,1.76,0.08,16.0,1,2.03667
9723,Wing G,2014,jarvis ray,104,0.764898,96.4635,101.218,27.0333,1.3667,2.9,1.2333,1.3,0.4333,9.1333,1,2.67023
9724,Scoring PG,2013,jarvis summers,85,1.89214,105.663,97.9428,27.0,0.3824,1.4118,3.7647,1.0,0.2059,9.0882,3,2.59109
9724,Scoring PG,2012,jarvis summers,73,1.78565,103.81,99.7036,29.1471,0.6471,1.7647,3.4118,0.7647,0.0588,10.4118,4,2.62728
9724,Scoring PG,2014,jarvis summers,143,4.43461,130.498,105.809,30.6364,0.3636,2.0303,3.8182,0.9394,0.303,17.2727,2,2.50959
9724,Pure PG,2015,jarvis summers,93,2.53957,112.591,102.805,29.2424,0.4242,1.4242,4.8485,0.8485,0.1212,12.0,1,2.47721
9728,Scoring PG,2014,jarvis threatt,128,3.55419,116.068,101.906,37.0769,1.3462,4.4615,5.4231,2.4615,0.1538,17.9615,2,3.5567
9728,Combo G,2012,jarvis threatt,58,2.62605,117.956,98.7144,23.9355,0.871,3.0645,2.2581,1.3226,0.2581,10.7419,4,2.24983
9728,Combo G,2013,jarvis threatt,99,2.13058,103.823,100.122,33.6,1.0667,4.6,3.2333,1.8,0.2,13.0333,3,2.95668
9731,C,2010,jarvis varnado,184,3.46068,117.713,82.1124,31.5,2.9722,7.2778,0.8889,0.6667,4.7222,13.7778,1,4.80229
9732,C,2014,jarvis williams,173,3.47264,119.165,101.454,32.6875,3.75,5.9688,0.625,0.75,1.7812,14.5625,2,3.17713
