id,pos,year,player_name,Ortg,eFG,TS_per,ORB_per,DRB_per,twoP_per,blk_per,stl_per,porpag,adjoe,mp,ogbpm,dgbpm,pts,season,ast/tov,rimmade/(rimmade+rimmiss),drtg,dporpag,stops,gbpm
8714,Wing G,2018,jacob evans iii,114.2,50.7,54.27,5.2,12.0,0.47,3.7,2.6,3.31502,118.866,30.75,4.35947,4.70818,13.0,2,1.79365717,0.619,87.5121,4.67584,219.14,9.06766
8714,Wing G,2017,jacob evans iii,124.2,57.0,59.65,5.5,9.8,0.521,3.1,2.5,4.37999,127.999,31.6111,6.2674,3.40948,13.5278,3,2.18188497,0.6667,95.5767,4.00476,199.785,9.67688
8714,Wing G,2016,jacob evans iii,112.0,46.0,49.71,5.0,13.6,0.415,3.7,2.0,2.0164,112.343,24.4242,2.48272,2.67422,8.4242,4,2.15997883,0.537,94.7429,3.01924,149.275,5.15694
8717,Combo G,2022,jacob falko,98.9,48.3,51.08,1.6,12.0,0.502,0.7,2.1,1.66641,100.749,30.6667,-0.787549,-0.762424,12.9259,2,1.40981719,0.5504,104.378,2.21644,135.125,-1.54997
8717,Wing G,2021,jacob falko,102.8,46.8,50.99,3.7,15.6,0.481,0.6,2.9,1.44236,99.589,29.0,-0.0135024,0.275508,9.8077,2,1.36111511,0.5684,100.592,2.42863,146.202,0.262006
8719,C,2021,jacob germany,104.7,47.7,50.13,9.9,20.0,0.477,5.8,0.6,1.93072,110.758,21.1538,1.01544,-1.28611,10.3462,3,0.52383311,0.6263,103.332,1.74049,97.0328,-0.270666
8719,C,2022,jacob germany,99.7,47.9,51.29,9.7,20.9,0.49,3.1,1.2,2.37428,109.696,27.4375,1.73282,-1.61065,15.0938,2,0.2969,0.6712,105.139,2.07251,151.063,0.122168
8721,Pure PG,2020,jacob gilyard,118.6,57.1,60.73,1.3,8.0,0.597,0.5,5.0,4.03827,117.383,36.6129,3.37784,4.36447,12.7419,2,2.93329891,0.6778,92.9971,4.5953,246.709,7.74231
8721,Scoring PG,2021,jacob gilyard,111.0,50.4,54.58,0.7,8.8,0.529,0.0,5.3,3.57074,112.111,37.6087,2.95239,3.84527,12.3478,1,3.13514007,0.6545,97.2907,4.44936,180.444,6.79766
8721,Pure PG,2022,jacob gilyard,115.1,51.5,55.72,1.5,9.1,0.463,0.5,4.5,4.23114,117.25,38.5405,3.36967,3.17768,13.2973,1,3.45621529,0.5606,98.6582,4.17708,287.777,6.54735
8721,Scoring PG,2018,jacob gilyard,113.1,55.4,58.69,1.6,6.0,0.527,0.1,4.5,2.7941,110.156,36.4375,1.57676,1.4486,11.4375,4,2.40740741,0.5727,107.996,2.96307,213.864,3.02536
8721,Pure PG,2019,jacob gilyard,111.7,57.1,59.68,2.2,7.4,0.602,0.1,4.6,4.07876,118.979,37.2903,3.82032,0.398465,16.1935,3,2.13329761,0.6303,104.809,2.88399,212.632,4.21879
8726,Wing F,2018,jacob grandison,98.7,52.7,55.24,3.8,16.6,0.585,0.8,1.8,0.891414,97.2209,27.4839,-0.567324,-1.06483,8.9677,4,1.10906327,0.6923,105.203,2.00131,147.22,-1.63215
8726,Wing G,2019,jacob grandison,102.5,51.6,54.02,2.8,15.6,0.488,1.3,1.9,2.01631,104.455,34.5758,1.28182,-1.24525,13.9091,3,1.56450921,0.6048,106.518,2.63104,193.739,0.0365765
8726,Wing G,2022,jacob grandison,119.9,57.8,59.75,5.1,12.0,0.522,0.6,0.8,3.22828,122.872,25.0333,4.69005,1.57484,9.5667,1,1.86491527,0.64,101.753,2.74707,118.954,6.26488
8729,Wing F,2021,jacob groves,111.8,59.7,61.94,5.5,15.6,0.615,0.6,1.2,1.78535,108.782,21.8333,0.974498,0.36679,9.25,3,0.75866921,0.6912,100.422,1.93513,95.0,1.34129
8730,Combo G,2013,jacob iati,118.9,56.6,60.64,1.2,6.4,0.42,0.0,1.5,3.3166,113.866,33.5143,3.21894,0.0542233,12.1714,1,1.36369426,0.4138,100.847,2.51619,168.213,3.27316
8731,Wing G,2017,jacob kessler,99.8,57.1,56.71,3.4,15.3,0.571,0.5,2.1,0.374753,92.0969,25.2188,-0.636688,1.38426,6.9688,2,1.13210961,0.6818,100.421,2.19534,157.925,0.747576
8731,Wing G,2018,jacob kessler,107.8,47.3,51.0,7.6,11.9,0.617,2.1,1.7,0.591414,95.1854,22.9667,-1.59709,0.238055,5.2,2,1.79999995,0.6833,105.452,1.66198,124.271,-1.35904
8733,C,2016,jacob lampkin,96.0,52.9,52.62,6.8,18.6,0.533,1.5,0.8,0.526919,95.0678,21.6538,-1.96024,-0.109634,6.8846,3,0.67563769,0.6711,106.839,1.83321,101.237,-2.06987
8734,Wing G,2021,jacob nicolds,100.6,51.3,55.62,4.6,17.1,0.456,0.8,1.8,0.745504,93.5615,25.2941,-0.58006,-0.278524,8.5294,2,0.89284199,0.5122,104.567,1.95449,77.6545,-0.858584
8735,Wing F,2014,jacob parker,127.4,56.3,61.33,10.4,22.2,0.542,2.3,2.8,3.79969,126.275,29.0606,5.89665,2.26208,14.0606,2,1.58539915,0.6599,93.4769,3.36452,197.742,8.15873
8735,Wing F,2013,jacob parker,99.6,51.8,52.93,6.2,15.8,0.477,1.3,1.5,0.65183,92.9912,24.25,-0.753349,2.13184,7.0714,3,1.0,0.7317,85.6268,3.1165,119.403,1.37849
8735,Wing F,2015,jacob parker,123.4,59.6,63.7,8.3,17.7,0.543,1.7,2.2,3.35597,122.955,27.1176,5.01182,0.920028,13.8824,1,1.0182369,0.6364,94.565,2.99831,167.369,5.93185
8738,Scoring PG,2010,jacob pullen,119.9,53.0,59.62,1.5,7.9,0.442,0.1,3.3,5.46155,135.896,31.8056,8.23444,2.88302,19.3056,2,1.34831333,0.5506,97.7023,3.90509,213.872,11.1175
8738,Scoring PG,2011,jacob pullen,112.2,50.2,56.28,2.3,8.3,0.457,0.3,2.7,5.10912,131.38,32.6333,7.50413,1.96872,20.0,1,1.18280645,0.5614,98.246,3.87709,172.82,9.47285
8740,Wing G,2021,jacob rigoni,106.9,49.0,55.32,1.6,18.9,0.322,1.0,1.0,1.66773,100.423,32.2273,1.12633,0.454956,11.7727,1,1.2173122,0.4444,94.9359,3.07974,141.113,1.58129
8740,Wing G,2018,jacob rigoni,115.0,62.0,63.65,2.9,14.5,0.471,1.1,1.3,1.69499,107.106,25.9697,2.59423,-1.21613,9.7576,4,0.81396782,0.3824,111.291,1.38515,140.446,1.3781
8740,Wing G,2019,jacob rigoni,113.6,54.8,59.02,3.4,12.4,0.485,1.1,1.3,1.83483,107.492,27.0323,1.63453,-1.37995,10.2581,3,0.95239152,0.5217,106.745,1.61096,139.224,0.25458
8740,Wing G,2022,jacob rigoni,102.6,49.8,54.52,1.9,10.7,0.444,0.9,1.0,1.10812,97.5908,25.9677,0.436843,-2.24601,8.871,1,0.74998062,0.5806,108.026,1.42856,122.487,-1.80917
8740,Wing G,2020,jacob rigoni,106.6,56.2,57.92,1.2,11.8,0.404,0.6,0.9,1.06055,96.9181,26.4,0.442342,-1.58212,8.5667,2,0.81250587,0.5238,106.125,1.47659,126.102,-1.13978
8745,PF/C,2020,jacob tryon,101.1,56.4,58.43,3.6,20.9,0.537,4.0,0.6,0.836625,95.4147,23.7812,0.0606214,0.643524,7.0938,2,1.0,0.7209,103.416,2.12339,140.769,0.704145
8746,Combo G,2017,jacob van,107.6,50.8,57.65,0.9,9.2,0.475,0.1,1.1,2.06806,108.731,28.2121,0.832914,-1.87041,10.6364,2,1.63156373,0.6104,112.572,1.64842,133.491,-1.0375
8747,PF/C,2017,jacob wiley,117.6,64.9,68.87,10.1,21.0,0.641,8.6,1.3,4.64781,127.842,34.2647,4.93169,0.883133,20.4118,1,0.62499006,0.7125,103.653,2.78086,239.04,5.81483
8748,Scoring PG,2022,jacob young,98.2,45.7,48.72,2.1,8.6,0.478,0.2,2.6,2.41549,108.345,30.4286,0.755104,0.236114,12.0286,1,1.55263885,0.5444,104.015,2.89576,175.776,0.991218
8748,Combo G,2020,jacob young,85.4,42.8,45.06,4.0,8.7,0.444,0.2,3.0,0.781708,96.0903,21.2667,-1.50868,1.62951,8.5,2,0.88890483,0.5041,94.4896,2.72271,113.603,0.120832
8748,Scoring PG,2021,jacob young,98.0,51.7,54.41,1.1,5.9,0.504,0.3,3.3,2.88441,112.956,30.1429,1.94684,1.76042,14.1429,1,1.13251024,0.5859,101.416,3.51999,141.196,3.70727
8751,Wing G,2017,jacobi boykins,126.9,61.5,64.38,3.0,13.5,0.561,2.0,3.7,3.837,124.237,30.1875,5.5539,3.3452,14.6875,2,1.99990867,0.6667,92.6676,3.47965,202.739,8.8991
8751,Wing G,2016,jacobi boykins,106.4,51.9,53.82,2.5,9.6,0.485,1.9,1.4,0.818876,96.2948,28.7667,-0.413208,-0.237581,9.3333,3,0.96544947,0.6441,103.612,2.24109,146.424,-0.650788
8751,Wing G,2018,jacobi boykins,121.0,56.6,61.57,1.9,16.2,0.466,1.1,1.7,3.69962,122.009,30.5758,5.28432,0.54363,14.697,1,1.28211204,0.6364,103.336,2.7691,177.162,5.82795
8754,Combo G,2021,jacobi wood,103.1,51.9,57.87,1.3,9.8,0.55,0.0,1.8,1.6124,105.918,23.0,-0.598508,-1.52203,11.3,4,0.98486356,0.6,99.7394,1.83589,114.373,-2.12054
8755,PF/C,2015,jacoby armstrong,99.6,51.1,53.71,7.4,11.9,0.52,2.4,1.0,1.27025,102.009,24.5938,-1.71149,-0.334782,9.875,3,0.62962963,0.6697,97.9093,2.18536,127.62,-2.04628
8755,Wing F,2016,jacoby armstrong,99.1,47.6,51.26,7.2,17.2,0.478,1.4,0.8,1.14744,101.636,24.3333,-1.98101,-1.02778,11.1111,2,0.40473127,0.5669,102.802,1.8792,119.517,-3.00879
8755,Wing F,2014,jacoby armstrong,84.6,38.7,45.28,6.9,17.0,0.407,0.5,0.6,-0.160402,86.4031,24.3571,-6.46892,-1.36489,7.7143,4,0.38463194,0.4574,102.911,1.87266,110.788,-7.83381
8758,Combo G,2019,jacoby ross,93.1,42.3,46.5,1.8,7.8,0.34,0.1,1.5,0.754492,94.3488,31.6452,-0.777312,-2.93785,12.5161,3,0.97297973,0.3286,109.933,1.59074,136.953,-3.71516
8758,Scoring PG,2018,jacoby ross,107.8,50.8,55.26,1.7,6.2,0.449,0.0,1.6,1.90936,110.12,24.7692,1.8827,-3.4373,12.3462,4,1.22911933,0.5085,114.847,0.768986,92.0068,-1.5546
8760,Combo G,2016,jacolby mobley,109.1,54.0,57.29,2.6,8.7,0.535,0.8,1.7,1.80208,108.758,25.3125,1.79455,-1.47393,11.0938,2,1.02003197,0.6563,108.358,1.56275,130.234,0.320622
8760,Combo G,2017,jacolby mobley,114.2,52.3,56.27,2.6,6.8,0.5,0.4,1.7,3.62289,117.565,35.3448,3.21891,-2.34859,19.5172,1,1.0345,0.6667,112.144,1.89759,148.932,0.870316
8762,Wing F,2021,jacolby pemberton,103.8,49.3,53.44,5.4,17.1,0.533,0.9,1.3,1.49321,100.895,27.125,0.226597,1.33077,8.5625,1,0.97730905,0.6456,94.0714,3.16475,166.862,1.55737
8762,Wing F,2019,jacolby pemberton,103.5,51.9,55.52,5.8,16.8,0.548,1.1,1.2,1.40991,102.781,26.8788,-0.231858,-0.0530256,9.5758,3,0.75922761,0.6098,100.238,2.50556,150.448,-0.284883
8764,Combo G,2019,ja'cor nelson,93.0,47.1,47.37,5.7,12.0,0.512,1.1,3.1,0.114871,88.8278,24.3438,-3.61135,-0.284766,6.6875,3,1.3773698,0.5824,107.014,1.81084,130.622,-3.89612
8765,PF/C,2017,jacorey williams,110.8,53.4,55.88,7.2,23.0,0.544,1.8,1.8,3.56265,122.268,29.6944,3.67628,1.02698,17.25,1,0.93334136,0.6541,94.1987,3.613,209.898,4.70326
8766,Combo G,2010,jacquan nobles,110.8,56.3,58.71,3.0,6.4,0.45,0.1,2.3,1.97438,109.644,24.25,2.60261,-1.31122,11.1875,4,0.56814545,0.6,109.085,1.39592,117.575,1.29139
8766,Wing G,2011,jacquan nobles,92.0,54.9,56.41,2.1,8.7,0.5,0.2,1.4,0.119003,87.7808,22.8889,-1.67246,-2.29235,7.1481,3,0.39213298,0.7143,108.529,1.15071,86.6532,-3.96481
8768,Scoring PG,2010,jacques streeter,100.5,44.6,49.17,1.9,7.8,0.453,0.2,1.4,1.80938,100.885,35.7241,0.0695694,-2.00148,12.069,3,1.98570713,0.5,106.778,2.19377,157.444,-1.93191
8768,Scoring PG,2012,jacques streeter,102.3,46.5,53.08,1.9,9.5,0.36,0.1,1.4,1.48685,98.902,33.2188,0.261185,0.65877,7.1875,2,2.22216584,0.4429,102.075,2.86644,156.98,0.919956
8768,Pure PG,2013,jacques streeter,112.3,51.1,55.96,0.7,6.3,0.412,0.1,1.6,2.53488,106.848,34.3438,2.35231,0.183265,7.9062,1,3.10902969,0.5217,102.781,2.98997,148.065,2.53558
8771,Wing F,2015,jacquez rozier,102.4,50.9,54.06,12.0,13.3,0.509,3.1,1.8,1.12676,100.611,25.0833,-0.592072,0.327601,7.0556,1,0.47270585,0.6275,99.0545,2.37401,147.41,-0.26447
8772,C,2019,jacquil taylor,133.3,70.0,70.45,13.7,26.2,0.7,7.9,1.2,2.93691,119.622,26.6571,2.31927,0.974345,8.4286,1,0.6486614,0.7727,99.0522,2.64239,207.872,3.29362
8773,Wing G,2016,ja'dante' frye,100.3,50.2,56.63,3.1,15.6,0.48,1.1,1.6,1.05332,100.084,25.2581,0.0904927,-1.65511,11.5484,2,0.55740203,0.6415,108.442,1.60912,137.502,-1.56462
8773,Wing G,2015,ja'dante' frye,101.2,49.3,54.31,4.9,8.2,0.505,0.9,2.0,0.900936,96.8527,27.4828,-0.699999,-1.56306,10.6552,3,0.52003945,0.5083,109.534,1.60815,109.434,-2.26306
8773,Wing G,2017,ja'dante' frye,104.3,50.3,54.63,5.8,13.7,0.495,1.5,1.5,1.84499,103.751,33.6774,0.686844,-3.11415,14.6452,1,0.80000001,0.5841,114.461,1.41011,150.764,-2.42731
8776,Wing G,2019,jade smith,100.5,52.5,54.9,7.6,17.6,0.524,0.8,3.1,1.27015,100.473,28.0909,-0.535761,1.12889,9.6364,3,0.838251,0.6381,101.767,2.70306,191.601,0.593129
8777,Wing G,2021,jade' smith,92.6,48.0,52.18,3.6,12.1,0.492,0.7,3.0,0.848667,94.8065,25.8148,-2.16864,1.74363,8.4444,2,0.96555101,0.6034,101.23,2.6435,130.721,-0.425006
8777,Wing G,2022,jade' smith,84.0,42.5,46.18,4.6,13.3,0.441,0.1,2.1,0.158561,87.0921,27.1481,-3.5793,-0.449454,8.2963,1,0.94596275,0.5692,108.081,1.87889,128.707,-4.02876
8779,Scoring PG,2022,jade tse,78.9,41.2,44.03,1.7,6.8,0.411,0.0,1.6,-0.720537,76.9123,24.6429,-6.13403,-4.24307,7.0714,3,0.97294636,0.451,114.018,0.878823,90.0013,-10.3771
8780,Wing G,2022,jaden campbell,108.5,53.1,54.9,6.2,9.0,0.457,1.5,3.1,1.85986,105.395,26.5312,2.21161,0.458733,10.2188,3,0.83333333,0.5325,106.507,2.10957,143.959,2.67034
8781,Wing G,2022,jaden house,97.1,49.8,52.66,4.3,11.8,0.506,1.1,1.3,1.51922,100.834,28.871,-0.612914,-1.72336,12.2903,3,0.67188177,0.6091,105.226,2.04966,127.311,-2.33627
8782,Wing G,2022,jaden ivey,111.6,53.4,57.96,2.7,15.0,0.533,2.0,1.7,4.53371,127.382,31.4444,5.51796,0.965021,17.3333,3,1.17023476,0.679,101.517,3.39489,208.788,6.48298
8783,Combo G,2016,jaden jackson,105.8,48.9,52.36,1.6,6.2,0.432,0.1,1.3,1.9738,104.605,34.4074,1.23996,-1.96015,14.2222,1,2.12495793,0.5556,110.974,1.80185,138.651,-0.72019
8784,Stretch 4,2020,jaden mcdaniels,91.9,46.9,51.52,4.4,15.7,0.445,4.4,1.4,1.89095,103.043,31.0323,-0.25085,1.7085,12.9677,4,0.6399963,0.5588,94.5189,3.81835,190.779,1.45765
8785,Scoring PG,2022,jaden ray,97.6,46.1,49.06,1.2,9.5,0.455,0.5,2.8,1.23909,97.7059,27.8182,-0.959522,1.30297,8.2727,2,1.91177321,0.4831,98.6028,2.77293,153.721,0.343447
8786,PF/C,2021,jaden sayles,96.8,49.7,50.93,6.8,15.3,0.503,2.9,0.6,1.09312,98.4905,24.0,-0.583754,-0.355216,9.619,1,0.85714283,0.6719,99.9292,2.01811,84.0823,-0.93897
8787,Combo G,2021,jaden shackelford,109.6,49.3,53.29,2.8,10.2,0.474,0.2,1.6,3.39222,118.709,29.3333,2.97338,1.52042,13.9697,3,1.29996037,0.5515,98.0589,3.56733,169.139,4.4938
8787,Wing G,2022,jaden shackelford,107.8,49.5,52.94,3.7,13.2,0.443,0.5,1.4,3.80098,117.651,34.0909,3.9526,-0.708097,16.6061,2,0.73843731,0.5053,107.026,3.22369,189.091,3.24451
8787,Wing G,2020,jaden shackelford,113.4,53.1,56.66,4.5,11.2,0.52,0.6,1.0,3.47206,119.939,29.3871,4.9936,-0.691032,15.0323,4,0.97781759,0.6118,106.069,2.6195,154.464,4.30257
8790,Combo G,2021,jaden springer,106.1,51.1,57.01,4.6,10.9,0.475,2.2,2.7,3.10954,119.828,25.92,3.08791,2.71972,12.52,4,1.21666665,0.6579,93.0705,3.47586,126.99,5.80763
8791,Combo G,2018,jadon cohee,102.5,47.7,53.16,0.3,8.0,0.412,0.1,0.7,1.56567,101.312,33.625,-0.271587,-2.55634,12.5938,1,1.60659947,0.4941,115.772,1.71242,142.139,-2.82793
8792,Wing G,2022,jadon jones,117.3,56.0,60.25,3.0,15.1,0.541,3.1,2.9,2.58427,111.89,27.8182,3.15754,1.7877,10.5455,4,1.0624936,0.875,99.9152,2.6738,187.724,4.94524
8792,Wing G,2021,jadon jones,122.8,65.4,66.59,3.4,12.0,0.629,2.5,1.8,2.01613,109.356,24.7778,2.93939,0.578369,8.4444,4,0.78567755,0.75,104.514,1.78922,86.3031,3.51776
8794,Scoring PG,2017,ja'donta blakley,89.4,44.0,46.89,3.6,13.4,0.456,2.1,4.5,-0.241282,85.3109,27.9394,-3.07881,1.42716,6.8182,1,1.59033085,0.4952,102.266,2.04401,186.075,-1.65164
8795,PF/C,2022,jadyn parker,103.2,58.8,60.39,8.0,15.3,0.582,5.7,1.9,1.23997,102.072,21.6667,-1.39039,0.991291,8.3,4,0.25584315,0.6019,102.678,1.92097,119.724,-0.399103
8796,Wing G,2012,jae crowder,122.3,56.8,59.85,7.0,20.5,0.602,3.1,4.3,5.29599,132.03,32.9429,7.96643,5.1177,17.5429,1,1.65913615,0.7485,84.8446,5.17007,311.979,13.0841
8796,Wing F,2011,jae crowder,121.0,54.9,56.44,9.5,18.7,0.555,3.3,2.8,3.73487,125.399,27.5946,6.27204,2.58238,11.7568,2,1.93339909,0.6617,96.4249,3.45028,222.571,8.85442
8798,Combo G,2022,jaeden zackery,106.2,56.4,58.57,1.8,9.9,0.453,0.6,3.1,2.23717,104.377,34.4848,0.66808,1.81151,10.4242,4,1.32837519,0.5253,103.333,3.22504,194.313,2.47959
8799,Wing G,2019,jael scott,85.1,46.4,48.03,6.0,10.5,0.465,1.3,2.1,-1.04891,75.384,24.8966,-4.70209,-0.955209,4.4483,3,1.13726828,0.58,109.791,1.23358,100.014,-5.6573
8800,Combo G,2016,jaelan sanford,110.7,52.2,56.6,1.9,6.3,0.589,0.9,1.5,1.18511,100.391,27.3871,-0.267139,0.0242055,7.7419,4,1.7186864,0.6471,105.858,2.10112,138.379,-0.242933
8800,Combo G,2017,jaelan sanford,110.4,54.8,57.54,1.4,5.4,0.514,1.3,1.0,2.35089,107.187,35.7059,1.4827,-0.818123,13.5588,3,1.69847262,0.6364,109.391,2.45593,177.87,0.664576
8800,Wing G,2019,jaelan sanford,106.3,48.2,51.74,3.3,10.2,0.48,0.5,0.6,2.94208,112.776,33.4242,1.57291,-0.849607,15.5455,1,1.76663736,0.5963,103.252,3.12195,163.729,0.723301
8800,Combo G,2018,jaelan sanford,116.2,54.4,58.96,2.1,8.5,0.485,1.5,1.0,3.73319,119.024,34.5588,3.32285,-1.3739,16.2647,2,1.62906489,0.5546,110.218,2.23362,176.214,1.94894
8804,Scoring PG,2022,jaelen house,102.3,47.2,54.69,1.7,11.3,0.474,1.0,3.8,3.65723,117.997,32.1935,2.37857,0.76534,16.871,2,1.32381686,0.5672,104.268,2.85296,199.002,3.14391
8805,Combo G,2019,jaelin llewellyn,82.0,37.9,39.38,1.8,8.2,0.379,0.6,1.0,-0.266331,85.1312,33.0,-3.48243,-0.766832,10.0952,4,1.4864635,0.4,105.038,2.94156,102.313,-4.24927
8805,Wing G,2020,jaelin llewellyn,101.3,46.0,50.65,3.0,13.0,0.46,0.7,1.8,2.82803,109.318,33.4444,1.82143,-1.54957,15.2963,3,1.2040996,0.5099,105.811,2.47313,145.141,0.271864
8805,Wing G,2022,jaelin llewellyn,106.7,52.7,54.11,3.8,11.3,0.49,0.4,1.2,3.01953,111.538,32.4643,2.40446,-2.25161,15.6786,1,1.40001123,0.5263,106.147,2.1992,140.244,0.152852
8808,PF/C,2021,jae'lyn withers,116.3,57.7,59.82,11.4,21.9,0.579,1.6,2.1,3.15215,120.823,25.7,2.9539,2.35208,10.0,4,0.37499998,0.6477,95.0816,3.37065,112.029,5.30598
8809,Wing F,2022,jaemyn brakefield,98.3,55.2,57.15,3.8,16.4,0.546,1.0,1.6,1.0848,97.924,25.25,0.121023,0.385635,7.6875,3,0.48,0.6761,102.427,2.48891,138.999,0.506657
8810,Wing G,2018,jae'sean tate,108.6,57.5,58.18,5.4,18.9,0.588,2.2,2.1,3.05122,117.845,29.5882,2.64456,3.3222,12.2941,1,1.30667759,0.6927,96.5874,3.86551,206.248,5.96677
8810,Wing G,2016,jae'sean tate,106.6,54.8,54.78,7.7,16.1,0.553,1.2,2.5,2.35562,111.613,29.0357,1.75629,2.54749,11.7143,3,0.93335822,0.7087,97.0,3.39028,165.586,4.30378
8810,Wing G,2017,jae'sean tate,106.0,55.9,56.65,7.1,14.8,0.586,1.7,1.9,3.09251,115.833,31.9062,2.36838,1.61516,14.3125,2,0.88888889,0.7249,100.154,3.55125,201.337,3.98354
8810,Wing G,2015,jae'sean tate,109.3,59.6,58.68,10.5,15.9,0.631,3.1,2.4,2.00481,113.788,22.0286,1.29401,1.80914,8.8,4,0.28575,0.7047,93.2474,2.94609,154.787,3.10316
8814,Combo G,2020,jaevin cumberland,104.0,50.0,52.02,0.9,6.2,0.396,0.3,1.1,1.72408,108.713,21.9667,1.87014,-0.434805,8.7667,1,1.29033189,0.4815,101.111,2.09947,95.6874,1.43533
8814,Scoring PG,2019,jaevin cumberland,115.8,55.7,60.47,1.2,7.3,0.473,0.5,1.7,3.54657,115.073,37.0606,3.19886,-1.43862,17.1515,2,1.93215505,0.557,113.228,2.22941,179.15,1.76024
8816,Combo G,2020,jagan mosely,112.6,58.5,64.34,2.2,11.9,0.581,0.9,2.0,2.52505,106.225,34.8438,1.36035,1.97924,8.2188,1,1.74620299,0.6349,104.699,3.4499,205.745,3.3396
8816,Scoring PG,2018,jagan mosely,98.0,53.5,56.61,1.5,11.8,0.519,0.9,2.0,0.713173,96.9158,23.2,-0.987964,1.70909,6.6,3,1.40987559,0.5224,104.699,2.22813,129.068,0.721122
8818,Combo G,2019,jahaad proctor,112.7,51.5,56.04,2.0,11.1,0.526,1.1,2.1,3.86728,119.96,34.6452,4.68315,0.348467,19.4516,2,1.48534305,0.5182,104.656,2.87047,168.68,5.03162
8818,Combo G,2018,jahaad proctor,107.7,51.6,55.11,2.4,11.4,0.466,1.1,1.6,2.85347,113.397,31.92,4.07837,-1.27216,16.44,3,1.2333333,0.5385,104.884,2.36061,124.418,2.80621
8818,Combo G,2020,jahaad proctor,107.2,45.9,50.58,1.3,9.5,0.449,0.5,2.4,2.3119,111.916,25.6774,1.37118,2.74202,9.0323,1,1.80004129,0.5256,97.2097,3.07988,132.817,4.1132
8821,Wing G,2017,jahad thomas,110.4,59.1,61.24,8.1,22.7,0.586,0.7,2.6,3.60671,118.207,33.9032,3.21648,-0.410812,18.2903,2,1.22221923,0.6827,105.555,2.31136,231.913,2.80566
8821,Wing G,2015,jahad thomas,90.4,52.0,54.17,4.7,21.7,0.523,0.6,2.4,1.06684,96.8978,32.0909,-1.0919,-0.0670329,14.2727,3,0.48573138,0.6187,99.3511,2.86081,135.405,-1.15893
8821,Wing G,2016,jahad thomas,98.7,58.7,57.6,7.3,20.7,0.59,0.7,2.4,1.68507,104.33,29.8571,-0.2811,-1.57871,14.2857,3,0.91429335,0.6425,107.644,1.82079,177.624,-1.85981
8821,Wing G,2018,jahad thomas,107.4,53.4,57.03,8.1,19.5,0.533,0.8,2.7,3.88982,118.857,36.2593,3.55783,-1.34398,21.1111,1,1.12633223,0.601,106.551,2.34031,200.589,2.21385
8825,Scoring PG,2019,jaheam cornwall,103.4,53.4,56.03,0.2,10.9,0.537,0.2,1.6,0.589533,94.7698,23.4857,-1.45459,-0.630108,6.2,3,2.08503975,0.5435,107.659,1.65388,125.26,-2.0847
8825,Combo G,2020,jaheam cornwall,113.4,58.5,60.18,2.0,13.0,0.443,0.1,1.5,2.6753,111.159,30.6875,3.95551,-1.34292,13.125,2,1.84212881,0.5323,106.404,1.98565,147.92,2.6126
8825,Scoring PG,2021,jaheam cornwall,112.2,54.9,57.72,2.2,9.8,0.473,0.3,1.3,3.20905,115.349,30.7308,4.58201,-2.20499,14.1154,1,1.83335736,0.5,106.766,1.89866,118.134,2.37702
8828,Scoring PG,2014,jahenns manigat,128.1,59.4,61.04,1.9,9.6,0.545,0.0,2.2,3.12063,120.007,28.3714,2.88001,2.42764,7.0286,1,3.99986015,0.5588,104.364,2.87618,167.84,5.30765
8828,Combo G,2013,jahenns manigat,103.6,53.3,54.97,1.4,7.2,0.529,0.2,1.7,1.0903,96.5113,27.8889,0.151331,1.70949,5.8889,2,1.67349949,0.697,100.608,2.76624,155.709,1.86083
8828,Combo G,2011,jahenns manigat,112.2,56.9,59.58,1.7,9.8,0.532,0.4,2.2,1.28704,104.379,20.5385,0.821976,1.39306,5.3846,4,1.74997288,0.6538,103.325,1.77002,130.015,2.21504
8828,Combo G,2012,jahenns manigat,126.2,66.1,68.35,1.7,9.3,0.483,0.0,1.9,2.30748,115.223,22.6857,3.19812,0.908108,6.6286,3,1.82754044,0.55,104.505,1.87315,130.981,4.10623
8832,Scoring PG,2014,jahii carson,99.0,47.0,52.03,2.4,9.8,0.443,0.2,1.1,3.41654,116.654,35.3939,1.9743,-0.608249,18.6061,3,1.31895777,0.5283,102.674,3.73043,178.689,1.36606
8832,Scoring PG,2013,jahii carson,103.9,50.7,55.17,1.5,9.3,0.514,0.2,1.9,4.11633,117.678,37.2286,2.59088,-0.454445,18.4857,4,1.41934576,0.5708,102.266,3.40947,204.536,2.13644
8834,Scoring PG,2019,jahlil jenkins,110.3,48.0,54.52,0.7,9.0,0.469,0.2,2.5,2.66338,108.363,36.9143,0.401706,-1.49441,13.6,3,2.09328487,0.5064,108.05,2.16554,199.253,-1.09271
8834,Scoring PG,2020,jahlil jenkins,107.6,50.3,55.37,0.9,8.1,0.44,0.0,2.8,3.02271,108.937,36.7857,1.53652,-1.81672,16.0,2,1.61189353,0.4912,109.542,1.69181,168.124,-0.280199
8834,Scoring PG,2018,jahlil jenkins,101.5,47.8,51.02,1.1,7.4,0.492,0.1,2.0,1.40947,99.673,33.8065,-0.617465,-2.26394,11.9677,4,1.88887472,0.5546,112.304,1.64731,154.178,-2.88141
