id,pos,year,player_name,usg,AST_per,twoP_per,porpag,ast,stl,blk,pts,season,ast/tov
9771,Scoring PG,2019,jason dunne,21.2,18.7,0.38,1.3906,3.5455,1.2121,0.3333,12.8788,1,1.36046197
9774,Combo G,2010,jason duty,9.7,8.0,0.4,0.629061,1.2333,0.5,0.0667,5.2667,1,1.76185713
9775,Wing G,2010,jason flagler,20.2,7.0,0.554,2.99828,1.0,0.5714,0.3571,15.8929,1,0.65116886
9776,Combo G,2022,jason gibson,17.2,17.6,0.444,3.08077,2.4,1.0,0.0333,9.8333,2,2.05708416
9776,Scoring PG,2020,jason gibson,18.3,16.0,0.382,1.49869,2.129,0.7097,0.0323,8.5161,4,1.49992954
9776,Combo G,2021,jason gibson,20.0,13.9,0.479,1.50529,1.75,0.5,0.0625,9.625,3,1.0
9779,Combo G,2013,jason johnson,20.3,13.1,0.504,1.02813,1.7407,0.9259,0.1111,10.0,2,1.06817621
9780,Wing G,2011,jason jones,24.7,13.2,0.496,1.86866,1.5806,1.2903,0.1935,13.3548,3,0.6447218
9781,C,2010,jason love,21.0,5.9,0.552,3.45984,0.8286,0.4286,1.4286,11.7714,1,0.50003018
9782,PF/C,2010,jason marks,13.7,17.2,0.593,0.660057,2.0,0.9231,0.6538,4.5,2,1.44446045
9782,Wing F,2011,jason marks,13.2,12.0,0.517,0.310995,1.3462,0.6923,0.2692,4.7308,1,1.02944097
9784,Combo G,2017,jason mcmanamen,18.4,14.1,0.41,1.32983,2.3947,0.6053,0.0263,11.2632,1,1.93620645
9784,Wing G,2016,jason mcmanamen,18.8,10.6,0.494,3.61112,1.5667,0.4333,0.1,14.6333,2,1.17505437
9786,Wing G,2012,jason morris,22.4,10.2,0.38,0.403744,1.129,0.4839,0.4839,7.7742,3,0.60342059
9787,Scoring PG,2021,jason preston,24.9,37.6,0.565,4.1824,7.25,1.45,0.25,15.7,2,2.41666667
9787,Scoring PG,2020,jason preston,26.2,39.8,0.54,4.29269,7.4062,1.4375,0.0938,16.8125,3,2.008461
9787,Combo G,2019,jason preston,12.8,21.3,0.509,0.671426,3.4333,0.8333,0.1,6.0,4,2.78383208
9790,Wing G,2022,jason roche,14.8,3.8,0.385,1.90473,0.6774,0.6774,0.2258,13.1613,4,0.65620459
9791,PF/C,2022,jason spurgin,16.1,7.6,0.701,2.35243,0.9143,0.4,0.8286,8.1714,3,0.72730891
9792,Stretch 4,2021,jason strong,17.4,7.2,0.564,1.27534,0.8889,0.3889,0.2778,9.2778,2,0.84208028
9793,Wing G,2015,jason todd,12.0,13.6,0.508,0.964961,1.6129,0.4839,0.0968,4.8387,4,1.8517796
9794,PF/C,2013,jason washburn,23.6,7.4,0.539,3.04411,0.7097,0.3226,1.4516,11.9677,1,0.47826674
9794,C,2012,jason washburn,21.4,6.0,0.557,2.57194,0.5667,0.3667,1.4,11.4,2,0.37779999
9796,Wing G,2020,jason whitens,12.4,11.9,0.518,0.31763,1.4375,0.5938,0.0625,4.5938,3,1.21052632
9796,Wing G,2021,jason whitens,14.7,10.9,0.556,0.366449,1.2632,0.3684,0.1053,5.3684,2,1.09094056
9798,Combo G,2010,jauwan scaife,19.4,13.0,0.372,1.38616,1.5517,0.8276,0.0,10.2414,4,0.9574258
9798,Combo G,2011,jauwan scaife,20.8,8.8,0.364,1.27353,1.1333,0.9667,0.1333,11.1667,3,0.69387129
9798,Combo G,2013,jauwan scaife,25.5,19.2,0.487,3.4556,2.5667,0.9667,0.1667,16.6,1,1.06945828
9801,Scoring PG,2016,javan felix,20.1,17.2,0.488,2.93846,2.1818,0.8182,0.0,10.6667,1,2.0
9801,Pure PG,2013,javan felix,20.5,32.7,0.363,0.282002,4.0606,0.9697,0.0303,6.4848,4,1.63417564
9801,Scoring PG,2015,javan felix,20.7,18.9,0.446,2.10496,1.9677,0.3548,0.0968,8.7097,2,1.24490698
9801,Scoring PG,2014,javan felix,23.1,21.6,0.371,2.3075,2.7647,0.8824,0.0,11.6471,3,2.04353602
9805,Stretch 4,2021,javan johnson,21.8,18.9,0.487,1.02968,2.7143,0.4762,0.9048,9.6667,2,1.16328795
9805,Stretch 4,2019,javan johnson,19.6,11.0,0.444,0.816324,1.6,0.5,0.7333,10.4333,3,0.95998081
9807,C,2013,javan mitchell,24.0,6.1,0.456,0.939702,0.6333,0.5333,0.9333,9.3667,2,0.38774262
9808,PF/C,2018,javan white,21.2,9.1,0.516,1.98148,1.3438,0.9375,0.6562,10.2188,3,0.86003197
9808,PF/C,2020,javan white,28.4,13.8,0.457,1.02468,1.3333,0.963,1.1111,10.0,1,0.69229971
9810,Wing G,2018,javante mccoy,19.1,12.2,0.438,0.536126,1.6774,0.9355,0.1613,8.871,4,0.92853586
9810,Combo G,2020,javante mccoy,24.0,21.1,0.468,1.80332,3.3333,0.7273,0.1515,12.1818,2,1.86436611
9810,Wing G,2019,javante mccoy,21.2,13.8,0.466,2.08788,2.2812,0.9688,0.1562,12.0625,3,1.45996796
9810,Wing G,2021,javante mccoy,26.3,16.1,0.54,3.29146,2.1875,0.8125,0.3125,16.125,1,1.09375
9810,Combo G,2022,javante mccoy,26.4,18.9,0.525,3.7129,2.7714,1.0,0.2286,17.4,1,1.22785869
9815,Wing G,2015,javares brent,16.5,6.5,0.286,0.470152,0.7419,0.6129,0.2258,8.0968,3,0.79305185
9815,Wing G,2014,javares brent,17.2,4.4,0.28,-0.126563,0.5806,1.0,0.129,8.9355,4,0.39997247
9817,Scoring PG,2014,javarez willis,21.3,24.6,0.465,0.718374,2.5556,0.6944,0.0,6.8333,1,1.22670753
9817,Scoring PG,2015,javarez willis,24.8,21.7,0.461,2.3624,3.2069,0.8621,0.0,14.8276,1,1.14815071
9817,Combo G,2012,javarez willis,17.7,15.0,0.479,0.633098,1.871,0.6774,0.0,8.0645,3,0.90627269
9820,Stretch 4,2018,javaris jenkins,20.5,9.2,0.583,1.28039,1.125,1.0,0.4688,10.5312,1,1.16123038
9821,Wing F,2011,javarris barnett,15.8,6.9,0.43,0.723708,0.8667,0.6333,0.2667,8.0,2,0.50002885
9821,Wing F,2012,javarris barnett,18.5,9.6,0.468,2.22452,1.3333,0.5,0.1667,12.0667,1,0.88886666
9823,Combo G,2021,ja'vary christmas,20.9,23.4,0.458,-0.549555,2.5909,0.6364,0.0909,6.3182,1,1.16324699
9824,PF/C,2012,javier carter,15.1,6.1,0.457,0.640347,0.6923,0.7692,2.7308,5.9615,2,0.54546174
9824,PF/C,2013,javier carter,15.8,4.8,0.563,1.18331,0.5,0.9643,2.3214,7.1429,1,0.34999301
9826,Combo G,2015,javier duren,27.5,28.9,0.434,3.3076,3.9375,1.2812,0.2812,13.9688,1,1.46511628
9826,Scoring PG,2013,javier duren,24.6,26.5,0.45,0.745497,2.4483,1.1724,0.1724,7.5517,3,0.89875547
9826,Scoring PG,2014,javier duren,26.9,24.0,0.381,2.52688,3.0,1.4667,0.1667,13.9,2,1.08432427
9829,Scoring PG,2010,javier gonzalez,25.7,30.4,0.412,1.52438,3.6857,1.2,0.0857,9.4857,2,1.1834762
9830,PF/C,2019,javier langarica,18.6,6.6,0.432,-0.0956938,0.6667,0.4545,1.1212,5.5758,3,0.50003751
9831,PF/C,2017,javier martinez,18.6,10.8,0.674,3.6769,1.6452,0.4839,0.4516,12.7742,1,1.02002604
9832,Scoring PG,2021,javion hamlet,28.9,29.3,0.449,4.24114,4.5,0.4643,0.0,15.6071,1,1.85291932
9832,Pure PG,2020,javion hamlet,27.5,34.9,0.511,5.24501,4.7419,0.6774,0.0323,14.5806,2,2.04163446
9834,Wing G,2022,javion may,14.1,8.8,0.553,1.48509,1.1,1.3333,0.1667,5.6667,2,1.9410624
9835,PF/C,2017,javion ogunyemi,21.3,7.7,0.553,2.55904,1.2353,0.6176,1.9118,14.0,1,0.63635892
9835,C,2016,javion ogunyemi,21.9,6.2,0.561,3.09375,0.9706,0.4118,2.0882,14.9118,2,0.5
9835,C,2015,javion ogunyemi,18.4,6.5,0.546,1.63216,0.8065,0.2903,1.5484,9.2903,3,0.59529084
9838,Wing F,2016,javis howard,17.7,5.4,0.536,0.317614,0.6667,0.6296,0.1852,7.5556,3,0.39132478
9838,Wing F,2018,javis howard,15.4,4.8,0.513,0.306177,0.4839,0.3871,0.1935,5.4516,1,0.46875909
9838,C,2017,javis howard,14.1,2.8,0.552,1.33147,0.4516,0.5484,0.4516,7.8387,2,0.38887454
9841,Scoring PG,2021,javohn garcia,22.4,20.0,0.5,1.51831,2.6,1.5333,0.6667,10.4,4,1.18181811
9842,Wing F,2018,javon bess,21.8,13.2,0.437,2.55125,2.1818,1.2424,0.3939,13.3333,2,1.07461951
9842,Wing G,2019,javon bess,19.8,10.5,0.453,3.37615,1.7778,1.4167,0.2222,15.25,1,1.39129755
9844,Scoring PG,2011,javon borum,21.6,18.3,0.349,2.08875,2.8621,1.0345,0.1034,13.3103,1,1.40678302
9845,Wing F,2014,javon dawson,18.1,6.1,0.457,0.180543,0.8889,0.7407,0.1111,9.1111,1,0.5
9846,PF/C,2022,javon franklin,20.8,8.2,0.658,4.00486,1.0,1.25,1.375,12.1875,1,0.74415839
9847,Wing G,2021,javon freeman liberty,26.1,18.2,0.467,2.72396,2.6429,1.5,0.1429,14.3571,2,0.94873817
9847,Wing G,2022,javon freeman liberty,30.3,20.3,0.46,5.3771,3.1667,1.7083,0.0833,21.6667,1,1.46153139
9847,Wing G,2019,javon freeman liberty,20.1,13.1,0.516,1.36932,2.0,1.8182,0.3636,11.0303,4,1.2452525
9847,Combo G,2020,javon freeman liberty,31.0,21.7,0.51,3.60635,3.2121,2.1818,0.2727,19.0303,3,1.24703009
9851,Wing G,2021,javon greene,21.4,14.9,0.463,1.54267,2.1818,1.8182,0.0455,11.5455,1,0.88889791
9851,Wing G,2019,javon greene,16.7,8.2,0.593,1.85384,1.1818,1.2727,0.2727,9.3636,3,0.81251292
9851,Combo G,2020,javon greene,24.4,17.6,0.465,2.29369,2.6129,1.7742,0.1935,13.8387,2,0.85263499
9851,Combo G,2022,javon greene,20.2,15.6,0.324,0.385655,2.1333,1.9,0.2667,8.8,1,1.0
9855,Scoring PG,2022,javon levi,17.9,33.0,0.371,-0.334688,5.1034,1.7586,0.0345,5.3793,1,2.20897718
9855,Pure PG,2019,javon levi,20.7,35.9,0.433,1.31253,5.7027,2.9459,0.0541,9.8919,3,2.81336965
9855,Pure PG,2021,javon levi,22.6,37.6,0.402,1.11404,5.3571,2.8571,0.0,10.4286,1,1.82923577
9855,Pure PG,2018,javon levi,14.1,29.6,0.345,-0.708751,3.8,1.1667,0.0333,4.0,4,2.59085025
9855,Pure PG,2020,javon levi,24.8,47.6,0.384,2.02472,7.96,2.4,0.04,11.44,2,2.92647057
9860,PF/C,2011,javon mccrea,28.6,19.5,0.625,2.66713,1.7576,1.303,1.697,11.8788,4,0.82858754
9860,PF/C,2014,javon mccrea,28.1,17.3,0.562,4.43604,2.2857,1.5,2.2857,18.5,1,0.92752512
9860,PF/C,2013,javon mccrea,31.3,19.6,0.549,4.04125,2.0312,1.2812,2.625,18.125,2,0.67009764
9860,PF/C,2012,javon mccrea,28.9,18.3,0.572,3.14345,1.8667,1.0667,1.2667,14.9667,3,0.82353202
9864,Wing G,2014,javon mckay,13.8,11.7,0.47,0.820059,1.2903,0.7419,0.6129,5.2903,2,1.3792624
9864,Wing G,2013,javon mckay,12.8,8.3,0.431,-0.872882,0.8519,0.4444,0.3704,3.1852,3,0.65717808
9866,Wing G,2019,javon pickett,20.2,12.1,0.401,0.694956,1.4839,0.7419,0.0968,7.7419,4,0.95834404
9866,Wing G,2020,javon pickett,16.7,11.1,0.423,0.432559,1.3871,0.5484,0.1613,6.6129,3,1.0
9866,Wing G,2022,javon pickett,19.9,13.2,0.493,2.12755,1.9032,0.871,0.1613,11.129,1,1.13461311
9869,Wing G,2016,javontae hawkins,28.0,15.1,0.563,2.61925,2.1034,0.9655,0.4483,17.069,2,0.75307003
9869,Wing G,2017,javontae hawkins,24.9,7.7,0.457,1.83266,0.9677,0.9677,0.4516,14.0,1,0.41664516
9871,Wing G,2015,javonte green,29.8,11.0,0.545,3.2981,1.2647,1.9118,0.8529,15.4412,1,0.62318911
9871,Wing G,2013,javonte green,28.5,14.3,0.528,2.26277,1.4483,2.0345,0.6552,14.931,3,0.66668201
9871,Wing G,2012,javonte green,26.7,5.4,0.507,1.41018,0.4333,1.2667,0.5333,10.3667,4,0.26529113
9871,Wing G,2014,javonte green,30.2,8.8,0.546,3.13128,1.0312,1.875,0.5938,16.7188,2,0.5999535
9875,Wing G,2022,javonte johnson,11.7,5.0,0.48,2.27729,0.8438,0.5625,0.3125,7.6562,3,1.28588848
9876,Combo G,2014,javonte maynor,13.5,4.9,0.436,1.41286,0.6774,1.0645,0.0968,8.7419,2,0.91306102
9876,Combo G,2013,javonte maynor,16.8,7.2,0.411,1.65479,1.0,0.9615,0.1154,10.9231,3,0.86670133
9876,Combo G,2015,javonte maynor,16.1,6.4,0.365,0.562719,1.0,0.8485,0.0606,8.8788,1,0.91667435
9879,Wing G,2021,javonte perkins,24.0,12.1,0.514,4.10891,1.8095,0.7143,0.5238,17.1429,1,1.26662469
9879,Wing G,2020,javonte perkins,24.1,5.2,0.498,3.24093,0.7097,0.7742,0.2903,15.0,2,0.61112548
9881,Combo G,2021,javonte smart,21.5,20.0,0.517,4.59702,3.9643,1.25,0.1071,16.0,2,1.52057838
9881,Combo G,2020,javonte smart,20.2,21.2,0.48,3.16868,4.1613,1.0645,0.1613,12.4839,3,1.84283252
9883,Combo G,2019,ja'vonte smart,20.5,14.2,0.404,1.90955,2.3824,1.3235,0.1176,11.0588,4,1.28576825
9884,PF/C,2013,javoris bryant,21.2,7.6,0.398,0.372347,0.8846,0.8462,0.6923,8.7692,1,0.60526853
9884,PF/C,2011,javoris bryant,13.3,5.4,0.445,-0.259818,0.6,0.8333,0.2,4.6333,3,0.64288012
9886,Combo G,2011,javorn farrell,23.4,20.5,0.381,0.530493,2.3704,0.8519,0.2222,8.4815,3,1.08475196
9886,Scoring PG,2012,javorn farrell,19.0,19.7,0.393,0.618796,2.4444,1.0833,0.1944,6.25,2,1.31341686
9886,Wing G,2014,javorn farrell,28.9,23.4,0.475,1.79137,3.2222,1.5926,0.5556,16.0,1,1.15998266
9889,Combo G,2011,jawan carter,24.1,16.4,0.382,3.48634,2.3871,0.871,0.0323,16.0,1,1.13844901
9889,Scoring PG,2010,jawan carter,26.1,30.5,0.462,4.49447,4.871,1.2903,0.0,18.2258,2,1.6236666
9891,Combo G,2011,jawanza poland,23.4,16.9,0.431,0.962658,1.8788,1.0606,0.4545,9.0909,3,0.91177327
9891,Wing G,2013,jawanza poland,23.4,6.2,0.478,1.54695,0.5161,1.0,0.2258,8.4194,1,0.39998449
9893,Wing F,2021,jawaun daniels,20.9,7.2,0.605,2.43477,1.0476,0.8571,0.381,15.2381,2,0.57894448
9893,Wing F,2022,jawaun daniels,23.7,15.2,0.478,2.10698,2.28,0.84,0.32,15.16,1,0.73076925
9895,Wing G,2022,jawaun newton,24.5,11.1,0.465,1.94411,1.2273,0.8182,0.5,12.7273,1,0.84379517
9895,Wing G,2021,jawaun newton,24.6,16.9,0.565,3.3498,2.2273,0.8636,0.5,13.5,2,1.13957533
9897,Pure PG,2017,jawun evans,33.3,44.2,0.453,5.74914,6.375,1.7812,0.125,19.1562,3,2.26666667
9898,Wing G,2021,jax levitch,7.9,8.5,0.286,2.12863,1.4,0.76,0.32,4.52,1,3.49999989
9898,Wing G,2018,jax levitch,8.9,5.5,0.294,0.968658,1.0303,0.9091,0.2727,5.4848,3,1.69988448
9900,Wing G,2022,jaxon etter,11.9,11.2,0.44,0.946185,1.5161,0.6129,0.1613,5.0645,2,1.38229403
9901,Stretch 4,2020,jaxson baker,14.1,7.3,0.519,0.461202,0.871,0.5484,0.4516,7.0645,4,0.81822453
9901,Wing G,2021,jaxson baker,16.9,12.3,0.333,0.083763,1.4783,0.4783,0.3478,6.0,3,1.06253146
9903,Stretch 4,2022,jay allen tovar,16.6,3.6,0.586,1.38264,0.4062,0.4375,1.375,8.0,2,0.37136589
9904,Wing G,2014,jay bowie,18.3,8.5,0.409,2.29724,1.2258,1.129,0.2903,12.0968,1,0.7916559
9904,Wing G,2011,jay bowie,16.3,8.9,0.415,0.139944,0.9091,0.7273,0.303,6.3939,4,0.59998679
9904,Wing F,2012,jay bowie,18.0,8.9,0.535,1.31127,0.7812,0.5938,0.25,7.25,3,0.62495999
9907,Wing G,2013,jay canty,27.0,22.5,0.481,2.47218,3.2069,0.9655,0.4138,14.6207,3,1.25676989
9908,PF/C,2014,jay copeland,21.4,2.4,0.494,1.10318,0.25,0.4688,0.6875,7.5938,2,0.17391304
9909,Wing G,2011,jay couisnard,27.8,12.3,0.568,2.85095,1.6429,1.2857,0.6429,17.5714,1,0.51112218
9909,Wing G,2010,jay couisnard,26.3,13.9,0.403,1.74613,1.8929,0.9286,0.4286,14.0,2,0.7681289
9911,Wing G,2019,jay estime',15.8,10.7,0.5,0.575258,1.4545,0.3939,0.0303,7.5152,3,1.23074966
9912,Scoring PG,2015,jay harris,26.6,28.1,0.448,3.02926,3.6667,1.3,0.1,15.1333,1,1.3095357
9912,Scoring PG,2015,jay harris,24.4,22.4,0.384,1.0878,2.2258,1.1613,0.0323,11.129,1,0.91998018
9912,Combo G,2014,jay harris,18.4,11.5,0.417,0.80367,1.2759,0.8276,0.0345,7.1034,2,1.47999072
9912,Combo G,2012,jay harris,22.0,20.6,0.56,1.30979,2.5,0.6,0.1,9.0,3,1.27116492
9912,Scoring PG,2014,jay harris,19.2,18.8,0.381,0.96291,2.85,0.9,0.0,10.3,2,1.18749991
9917,Combo G,2022,jay heath,20.0,13.0,0.418,2.09428,1.7857,0.75,0.0357,10.6429,3,1.16279222
9917,Combo G,2020,jay heath,21.8,15.8,0.466,1.73503,2.2903,1.2903,0.129,12.871,4,1.0
9917,Combo G,2021,jay heath,22.5,11.5,0.469,2.40979,1.7895,0.8421,0.1053,14.5263,3,0.84999764
9920,Combo G,2011,jay higgins,14.8,17.0,0.367,-1.44016,2.1071,1.1786,0.3571,4.6786,1,1.15685734
9920,Combo G,2010,jay higgins,16.3,14.9,0.404,0.366424,2.2,0.9333,0.0667,8.1,2,1.49996599
9922,Wing G,2015,jay hook,17.9,6.7,0.453,2.6029,0.871,0.8387,0.129,11.1613,1,0.77147921
9922,Wing G,2014,jay hook,20.6,6.0,0.402,3.10057,0.7273,0.7273,0.0,13.5152,2,0.400011
9924,C,2020,jay huff,18.6,8.6,0.656,2.646,0.8,0.3667,2.0333,8.5333,2,0.74997659
9924,PF/C,2021,jay huff,23.2,8.1,0.69,4.48347,0.96,0.52,2.64,12.96,1,0.72727268
9926,Combo G,2022,jay jay chandler,27.8,17.8,0.486,2.42517,2.5862,1.1379,0.069,15.2759,1,0.96151991
9926,Wing G,2019,jay jay chandler,19.0,11.0,0.507,1.38777,1.3226,1.2581,0.1935,8.2581,3,0.91113258
9928,Stretch 4,2021,jay pal,14.5,12.3,0.556,0.193215,1.7037,0.6296,0.6667,5.1852,3,1.17952091
9929,Wing G,2011,jay r strowbridge,18.3,8.3,0.487,1.86162,1.0263,0.6842,0.1053,9.4211,1,1.14708837
9930,Combo G,2011,jay shunnar,15.7,10.7,0.469,-0.280356,1.0323,0.5484,0.0323,5.4516,2,0.72727914
9931,Scoring PG,2010,jay threatt,18.2,29.0,0.454,1.49301,4.4615,2.6538,0.1923,8.2692,3,2.52176139
9931,Pure PG,2011,jay threatt,20.7,36.5,0.462,2.39769,6.0,3.0,0.2143,9.6786,2,2.58464728
9931,Pure PG,2012,jay threatt,18.2,33.3,0.45,2.01836,6.0,2.9583,0.1667,9.0,1,3.06388195
9934,Scoring PG,2015,jay wright,21.7,24.1,0.372,0.828546,3.6286,0.8857,0.2286,9.1143,2,1.628197
9934,Scoring PG,2016,jay wright,19.2,22.5,0.383,0.773354,3.6333,1.1,0.2333,8.7,2,1.67688201
9934,Scoring PG,2017,jay wright,22.6,20.7,0.502,3.26805,3.9091,1.9697,0.3333,16.2121,1,1.63294214
9937,Wing G,2019,jayce johnson,18.9,13.6,0.399,-0.942439,2.0323,0.8387,0.2581,6.5484,4,0.80771831
9937,Wing G,2020,jayce johnson,21.7,17.9,0.443,0.547572,2.1613,0.9677,0.2581,8.3226,3,1.09838895
9937,C,2019,jayce johnson,18.4,4.6,0.597,1.55659,0.5172,0.2759,1.1379,7.1034,2,0.44114636
9940,Wing G,2020,jaycee hillsman,18.4,9.3,0.573,1.2229,1.2258,0.7419,0.3226,8.4516,1,0.603159
9940,Wing G,2018,jaycee hillsman,23.8,20.6,0.452,1.28027,2.3667,0.5667,0.2667,9.5667,2,0.92207891
9942,Pure PG,2012,jaydee luster,15.0,26.3,0.371,0.641381,3.8387,0.8387,0.0,5.0968,1,2.33327256
9942,Scoring PG,2010,jaydee luster,17.9,28.6,0.329,-0.270105,4.1111,1.037,0.037,5.8519,3,1.54164337
9942,Scoring PG,2011,jaydee luster,16.3,23.6,0.414,0.273834,3.4231,0.9231,0.0,6.1154,2,1.67922486
9945,Wing F,2020,jayden gardner,28.6,16.4,0.537,4.51768,2.1613,1.129,0.4516,19.6774,3,0.82716519
9945,Wing F,2021,jayden gardner,26.7,10.2,0.456,3.16078,1.4211,0.5789,0.1579,18.2632,2,0.60002532
9945,Wing F,2019,jayden gardner,27.6,9.7,0.502,3.32905,1.2581,0.7742,0.4516,16.2903,4,0.52000498
9945,Wing F,2022,jayden gardner,26.9,11.2,0.511,4.15406,1.4286,0.5143,0.3714,15.3429,1,0.9615669
9949,Combo G,2018,jayden hodgson,11.1,11.7,0.465,0.0682849,1.4062,0.875,0.0,4.4062,3,1.21622556
9949,Scoring PG,2017,jayden hodgson,16.5,17.6,0.348,-0.108941,1.7273,0.5152,0.0606,5.1212,4,1.13998154
9951,Stretch 4,2020,jayden martinez,20.2,8.2,0.457,1.33069,1.0667,0.7333,0.6667,10.4667,3,0.82053848
9951,Stretch 4,2021,jayden martinez,19.5,5.9,0.529,2.94683,0.9474,0.5789,0.9474,13.6316,2,0.69234141
9951,Wing F,2022,jayden martinez,21.4,9.2,0.489,3.49835,1.5,0.4643,0.4286,14.9286,1,1.8261505
9954,Combo G,2022,jayden nunn,17.4,11.9,0.431,1.06225,1.8065,1.4839,0.2903,8.6129,4,1.09804276
9955,Pure PG,2022,jayden saddler,23.0,31.3,0.491,1.66132,4.2258,2.1613,0.2258,11.1613,1,1.95521221
9955,Pure PG,2021,jayden saddler,21.6,43.4,0.631,2.36954,5.3125,1.5625,0.125,11.125,2,2.07317073
9955,Scoring PG,2019,jayden saddler,19.4,25.6,0.507,0.502486,3.5714,1.6071,0.1071,8.3929,4,1.28204754
9958,Wing G,2022,jayden taylor,19.9,9.6,0.441,1.12433,1.0909,0.697,0.2121,8.1515,4,0.85715407
9959,Wing F,2012,jaye crockett,23.1,11.3,0.492,1.11202,1.1,0.8333,0.7667,8.8333,3,0.46478221
9959,Wing F,2014,jaye crockett,23.9,9.4,0.564,3.8885,1.1875,1.0,0.375,13.9375,1,0.65517241
9959,Wing F,2013,jaye crockett,23.8,6.5,0.56,2.62473,0.6452,1.2903,0.2581,11.871,2,0.37737616
9962,C,2022,jaylan gainey,15.1,3.6,0.715,2.60676,0.3793,0.2069,2.1379,9.2414,1,0.43997216
9963,Wing G,2019,jaylan mcgill,10.5,5.8,0.476,-0.334668,0.6786,0.3214,0.1071,4.6786,3,0.86368842
9964,Pure PG,2018,jaylen adams,25.8,28.6,0.438,4.85033,5.2143,1.5357,0.25,19.1071,1,1.69769495
9964,Pure PG,2017,jaylen adams,27.9,35.4,0.492,5.19936,6.5,2.0667,0.1667,20.6333,2,1.89322225
9964,Scoring PG,2016,jaylen adams,22.8,25.8,0.455,5.26762,5.0,1.3333,0.3,17.9,3,1.82929062
9964,Scoring PG,2015,jaylen adams,18.2,27.7,0.509,2.41178,4.5,1.1364,0.0455,10.0455,4,2.30237917
9968,Wing G,2017,jaylen barford,26.3,15.4,0.503,2.39869,1.9722,1.2222,0.1667,12.75,2,1.01429751
9968,Combo G,2018,jaylen barford,26.0,16.1,0.498,4.40664,2.5429,1.0,0.2857,17.9429,1,1.32837075
9970,Wing G,2015,jaylen bland,21.7,9.7,0.37,1.9969,1.5806,1.3871,0.3548,15.1935,2,0.89088043
9970,Combo G,2016,jaylen bland,22.9,11.7,0.356,2.13852,1.7742,1.4194,0.1613,15.6452,1,0.76388532
9972,PF/C,2015,jaylen bond,18.5,7.8,0.495,1.22849,0.9143,1.3714,0.7429,7.6,2,0.94121886
9972,PF/C,2016,jaylen bond,22.2,10.4,0.502,1.81339,1.3548,1.0323,0.4194,10.3226,1,1.0
9974,Wing F,2016,jaylen brown,30.9,15.1,0.482,2.2008,1.9706,0.7941,0.6471,14.6471,4,0.63810632
9975,C,2020,jaylen butz,19.8,6.2,0.583,1.43353,0.8065,1.1613,0.6774,10.0968,2,0.36234163
9975,C,2019,jaylen butz,16.3,8.5,0.576,1.55027,1.1143,0.5714,0.4857,6.9429,3,0.86668744
9977,Scoring PG,2017,jaylen fisher,21.0,23.4,0.39,1.63315,4.0,1.0286,0.1429,9.8857,4,1.4736765
9978,Wing G,2021,jaylen forbes,22.4,6.6,0.405,3.57294,0.9565,1.3913,0.2174,16.4348,3,0.66664342
9978,Wing G,2022,jaylen forbes,22.5,8.3,0.49,3.4699,1.4483,1.3103,0.1379,16.4828,3,0.68855187
9980,Wing G,2018,jaylen fornes,20.1,11.5,0.493,1.81633,2.0,0.5,0.1875,11.8438,3,1.0
9980,Combo G,2022,jaylen fornes,19.2,12.7,0.345,0.976482,1.7143,0.8857,0.2286,8.2857,1,1.46346262
9982,Scoring PG,2019,jaylen franklin,20.1,29.1,0.542,1.96654,4.8235,1.7941,0.2353,10.1765,1,2.34286973
9982,Scoring PG,2018,jaylen franklin,19.7,24.7,0.57,1.05716,4.4375,1.8438,0.1875,10.5,2,1.65116279
9982,Scoring PG,2017,jaylen franklin,22.8,27.9,0.505,0.471805,4.4231,1.8462,0.3077,10.8077,3,1.76924
9982,Combo G,2016,jaylen franklin,30.8,21.2,0.511,1.71866,2.5385,1.6154,0.1538,16.3077,4,0.86842738
9986,Combo G,2018,jaylen hands,21.7,18.7,0.431,1.76155,2.6129,0.9677,0.1613,9.871,4,1.42105832
9986,Pure PG,2019,jaylen hands,25.5,36.5,0.447,3.03918,6.0909,1.3333,0.1515,14.1515,3,1.91429385
9988,PF/C,2019,jaylen hoard,24.8,12.5,0.502,2.36991,1.5484,0.6129,0.6452,13.129,4,0.60759696
9989,PF/C,2017,jaylen johnson,19.7,4.8,0.59,2.3729,0.5294,0.4706,0.5,7.9706,2,0.40908738
9990,PF/C,2017,jaylen key,19.2,6.9,0.456,0.80178,0.7188,0.4062,0.375,8.0312,3,0.53490105
9991,Wing F,2020,jaylen mcmanus,18.7,4.5,0.491,0.81776,0.5806,0.129,0.0968,8.4839,1,0.52935817
9992,Scoring PG,2021,jaylen minnett,27.6,20.0,0.449,1.8232,2.875,1.125,0.125,16.4375,1,1.04545455
9992,Combo G,2019,jaylen minnett,24.8,16.3,0.417,1.38061,1.9697,0.8788,0.0606,11.9697,3,1.32657597
9992,Scoring PG,2018,jaylen minnett,17.6,11.2,0.372,0.846176,1.1667,0.4667,0.0333,7.1,4,0.89746158
9992,Scoring PG,2020,jaylen minnett,25.2,21.1,0.36,2.21104,3.4375,1.1875,0.0938,16.625,2,1.27906977
9996,Wing G,2019,jaylen nowell,25.1,20.8,0.525,3.80296,3.1111,1.2778,0.25,16.1667,3,1.05661591
9996,Wing G,2018,jaylen nowell,26.2,17.7,0.484,2.97982,2.7059,1.0588,0.2647,16.0294,4,1.08235998
