id,pos,year,player_name,usg,DRB_per,twoPM,blk_per,adrtg,dgbpm,season,rimmade/(rimmade+rimmiss),dporpag,obpm
11402,Wing G,2010,jordan sugars,21.0,16.8,91,0.4,106.108,-1.85423,3,0.6588,2.48619,2.27743
11402,Wing G,2012,jordan sugars,23.1,15.0,54,0.4,108.919,-2.56224,1,0.5135,1.90346,-1.28764
11405,Wing G,2011,jordan swarbrick,17.8,13.9,46,1.4,106.779,0.389833,1,0.5854,2.11908,1.95985
11405,Wing G,2010,jordan swarbrick,23.8,15.1,63,1.8,105.451,-0.0667537,1,0.6607,2.10229,1.50632
11407,Wing G,2013,jordan swing,20.8,17.2,100,1.4,97.1135,1.60943,2,0.675,3.05693,3.7721
11407,Wing G,2014,jordan swing,15.2,12.5,37,0.5,103.019,1.69827,1,0.6977,1.97812,0.21374
11407,Wing G,2012,jordan swing,21.2,11.3,49,0.7,98.0549,0.648262,3,0.6,3.05097,0.810457
11410,Stretch 4,2017,jordan swopshire,21.8,19.5,36,1.5,106.725,-0.566347,2,0.5,1.9494,-0.216857
11410,Stretch 4,2018,jordan swopshire,21.3,16.7,47,1.1,110.11,-1.72899,1,0.5833,1.89771,1.86621
11410,Stretch 4,2016,jordan swopshire,20.5,18.5,36,1.0,112.504,-2.45874,3,0.5484,1.43416,0.738422
11413,Scoring PG,2012,jordan taylor,25.1,10.0,101,0.1,87.8617,2.69091,1,0.5488,4.77831,6.23909
11413,Scoring PG,2010,jordan taylor,22.4,10.4,76,0.3,90.8709,2.00446,3,0.5735,3.62209,4.31092
11413,Scoring PG,2011,jordan taylor,27.6,11.7,119,0.5,96.4269,1.57898,2,0.5476,3.8348,9.96664
11416,Pure PG,2011,jordan theodore,22.7,8.8,91,0.2,91.5565,2.1946,2,0.5567,3.68011,1.67514
11416,Scoring PG,2010,jordan theodore,19.0,6.3,74,0.9,99.637,1.93816,3,0.5158,2.4068,3.20382
11416,Pure PG,2012,jordan theodore,28.0,7.5,132,0.2,94.3686,1.27465,1,0.4802,3.96105,4.0814
11419,C,2014,jordan threloff,21.5,20.4,96,5.5,95.6198,1.71617,2,0.5455,2.92279,-0.923002
11419,C,2015,jordan threloff,18.9,22.2,71,3.9,101.216,-0.947181,1,0.5941,2.22722,-0.447133
11421,Combo G,2018,jordan tolbert,24.9,11.3,63,0.0,109.012,-1.05665,2,0.4714,1.73016,-0.221304
11421,PF/C,2016,jordan tolbert,21.3,20.5,131,3.3,91.7446,0.673746,1,0.6301,3.43482,3.4857
11421,Wing F,2014,jordan tolbert,21.3,18.7,121,3.3,99.0072,1.06223,2,0.7634,2.7933,1.76813
11421,PF/C,2012,jordan tolbert,28.4,19.2,126,3.4,96.9495,0.20854,4,0.6818,2.42541,-1.57143
11421,PF/C,2013,jordan tolbert,23.3,18.5,116,3.6,102.521,-1.22458,3,0.7132,1.86132,-0.828677
11426,Wing F,2020,jordan tucker,22.2,16.1,24,0.9,92.6681,0.18537,2,0.4242,2.73579,1.28146
11427,Wing G,2021,jordan usher,22.3,15.5,97,2.8,93.6437,2.44486,1,0.7079,3.35117,1.70678
11427,Wing G,2022,jordan usher,26.1,19.8,135,0.6,95.1015,1.37611,1,0.7345,3.51859,1.72254
11429,Combo G,2018,jordan walker,22.1,9.5,63,1.0,110.724,-0.977564,3,0.5195,2.07674,-1.22301
11429,Combo G,2020,jordan walker,24.3,12.2,76,1.4,106.328,-0.846397,1,0.5146,2.26845,-1.15112
11429,Combo G,2019,jordan walker,24.4,8.8,91,0.4,111.131,-1.46755,2,0.4724,2.12428,1.74637
11429,Pure PG,2022,jordan walker,33.4,9.4,104,0.1,99.869,-0.972577,2,0.4842,3.03677,4.69216
11433,PF/C,2017,jordan washington,37.7,25.2,232,1.9,99.3251,-1.31356,1,0.607,2.2073,-0.0608634
11434,Scoring PG,2011,jordan weiner,14.3,7.8,11,0.6,98.6343,2.46315,1,0.7273,2.02843,1.35612
11435,Wing F,2019,jordan whitehead,14.9,15.3,73,1.8,105.144,0.619087,1,0.6026,2.37103,-0.938596
11435,PF/C,2018,jordan whitehead,13.8,13.6,62,0.9,107.205,-0.657706,1,0.6747,1.66173,0.707418
11437,Combo G,2022,jordan whitfield,20.0,7.6,55,0.3,107.301,-1.32747,1,0.5476,2.42766,-0.280418
11437,Combo G,2021,jordan whitfield,22.7,9.1,86,0.1,109.583,-2.02736,1,0.6275,2.18477,1.00687
11437,Combo G,2020,jordan whitfield,18.7,6.3,40,0.0,108.945,-1.91071,2,0.5143,1.77337,-1.1175
11440,C,2011,jordan williams,23.7,26.0,213,4.1,84.9025,1.4805,3,0.6412,4.74152,1.5545
11440,C,2010,jordan williams,19.5,23.2,124,3.5,86.7999,0.590555,4,0.6023,3.38748,1.12653
11440,Wing G,2015,jordan williams,25.9,11.2,104,1.6,102.551,-0.145712,1,0.58,2.95195,0.323126
11440,Wing F,2014,jordan williams,25.9,19.8,88,2.0,102.166,-0.845457,2,0.686,2.43465,-0.810362
11440,Wing G,2013,jordan williams,23.4,7.8,99,1.4,108.454,-2.09683,3,0.6637,1.89972,0.56913
11445,Scoring PG,2014,jordan wilson,18.1,6.2,53,0.2,115.988,-2.1368,4,0.5806,1.16243,0.433029
11445,Scoring PG,2015,jordan wilson,17.0,6.8,37,0.0,118.51,-2.45586,3,0.5556,0.795781,3.05113
11445,Scoring PG,2016,jordan wilson,19.6,9.1,67,0.1,119.884,-3.19871,2,0.4375,1.00533,2.87162
11448,Scoring PG,2015,jordan woodard,19.3,9.9,73,0.4,87.9028,3.38842,3,0.4783,4.34717,1.38286
11448,Scoring PG,2016,jordan woodard,21.3,7.3,71,0.6,94.357,2.66028,2,0.5366,3.54008,6.05762
11448,Pure PG,2014,jordan woodard,21.7,7.0,57,0.4,102.289,0.467145,4,0.4268,2.6346,2.46185
11451,Wing G,2022,jordan wright,22.9,19.0,106,0.9,91.6369,1.88988,2,0.5669,3.76893,1.02458
11451,Wing G,2021,jordan wright,21.4,15.4,61,1.6,98.013,1.23229,3,0.6207,2.48387,0.914811
11453,Wing G,2019,jorden duffy,20.1,15.4,40,0.0,100.202,0.34706,1,0.6809,2.89527,-1.29084
11454,C,2017,jorden kaufman,20.9,20.7,126,1.4,111.07,-2.49904,1,0.6475,1.28517,-0.766486
11455,Scoring PG,2012,jorden page,17.8,4.3,29,0.4,100.897,-0.160627,3,0.4167,2.30126,0.0286364
11456,Scoring PG,2012,jordon bronner,13.2,7.7,29,0.0,104.311,0.687286,3,0.4857,2.03358,-2.40565
11456,Scoring PG,2013,jordon bronner,11.5,6.2,19,0.2,104.841,0.15369,2,0.4545,1.75155,-2.65499
11456,Scoring PG,2011,jordon bronner,14.6,6.1,26,0.0,104.959,-0.17841,4,0.4545,1.7413,-3.9753
11456,Combo G,2014,jordon bronner,18.5,7.7,53,0.1,110.376,-0.705822,1,0.5068,2.23819,-0.354907
11460,Pure PG,2011,jordon crawford,21.9,8.5,65,0.0,101.639,0.783925,3,0.6667,2.15747,0.444198
11460,Pure PG,2012,jordon crawford,24.7,5.9,106,0.3,101.358,-0.431407,2,0.5773,2.73594,0.0762473
11460,Scoring PG,2013,jordon crawford,29.2,6.5,122,0.0,102.098,-1.04888,1,0.5739,2.8574,0.011735
11463,Stretch 4,2015,jordon granger,12.6,12.6,33,3.0,102.357,1.3065,2,0.6444,2.03636,1.10315
11463,Stretch 4,2016,jordon granger,9.8,9.2,22,2.3,104.307,1.58716,1,0.7917,1.83027,0.075697
11465,Scoring PG,2018,jordon harris,21.1,6.9,50,0.2,108.826,-0.816741,1,0.4918,1.97916,-1.88498
11466,Scoring PG,2016,jordon talley,21.4,10.4,72,0.0,102.145,0.589632,3,0.6173,2.29818,2.22974
11466,Scoring PG,2015,jordon talley,21.1,6.5,68,0.4,102.616,0.805972,4,0.4479,2.26435,-0.417938
11466,Pure PG,2018,jordon talley,27.6,8.6,99,0.2,113.811,-1.21418,1,0.4133,1.62113,4.4334
11469,PF/C,2018,jordon varnado,28.6,18.3,141,4.7,103.282,0.854091,2,0.6643,2.83713,1.08326
11469,PF/C,2017,jordon varnado,26.7,19.9,194,5.2,104.633,-0.180982,3,0.6329,2.48471,2.16848
11469,Stretch 4,2016,jordon varnado,22.1,17.7,115,4.4,106.591,-0.565148,4,0.6383,2.18111,1.24853
11469,Stretch 4,2019,jordon varnado,29.1,19.1,108,3.8,107.647,-0.718122,1,0.6583,2.6417,4.57333
11473,Stretch 4,2018,jordy kuiper,14.9,12.6,43,1.7,97.8165,1.57557,1,0.6,2.9765,-0.0926774
11474,C,2021,jordy tshimanga,19.7,29.1,60,3.1,90.2906,2.02164,1,0.75,2.74726,-1.84009
11475,Combo G,2021,jordyn adams,21.7,10.0,37,0.6,108.357,-1.72581,3,0.5185,1.90303,-2.46303
11475,Wing G,2020,jordyn adams,26.2,8.7,122,0.9,109.003,-2.07059,4,0.6019,2.13034,1.10569
11477,PF/C,2015,jordyn martin,14.3,17.1,115,1.5,103.346,-0.600554,2,0.6556,2.40694,0.927129
11477,PF/C,2017,jordyn martin,22.5,20.1,156,0.9,108.495,-1.41121,1,0.6196,2.1442,-0.222753
11479,Combo G,2022,jorell saterfield,12.5,8.8,17,0.7,102.536,0.263774,3,0.4286,1.83307,0.674481
11480,PF/C,2016,jorge bilbao,17.2,18.7,83,2.7,96.8867,1.30569,2,0.5,2.73445,-1.82802
11480,C,2017,jorge bilbao,18.5,15.2,109,1.7,99.3819,0.467041,1,0.5796,2.64805,1.40903
11482,C,2010,jorge brian diaz,21.9,12.1,133,6.6,96.6374,1.15122,4,0.825,2.43748,-0.217845
11482,C,2011,jorge brian diaz,22.7,12.1,150,5.7,91.7165,1.61572,3,0.732,3.20617,-0.984465
11484,Combo G,2012,jorge gutierrez,24.3,15.6,132,0.4,90.4469,2.70449,1,0.6364,4.00918,2.76169
11484,Scoring PG,2011,jorge gutierrez,25.5,10.8,107,0.8,96.5964,1.81745,2,0.6161,3.45556,3.6756
11486,Scoring PG,2014,jorge perez laham,16.3,10.2,26,0.2,115.071,-2.08435,4,0.6071,1.07763,-3.11313
11487,Wing G,2015,jorge rosa,22.0,8.2,41,0.4,120.097,-3.74082,4,0.5111,0.759625,-1.32133
11488,Scoring PG,2020,jose alvarado,22.7,9.9,74,0.3,89.1434,3.27138,2,0.5942,4.49939,4.09536
11488,Scoring PG,2021,jose alvarado,20.6,9.4,95,0.1,94.7204,3.03626,1,0.6822,4.09188,5.88578
11488,Combo G,2019,jose alvarado,22.0,10.2,88,0.3,94.6853,2.01135,3,0.6055,4.11318,1.84995
11488,Combo G,2018,jose alvarado,18.9,10.6,59,0.2,100.208,1.82277,4,0.5976,3.52944,2.11159
11492,Wing G,2019,jose perez,26.2,16.4,108,0.8,107.413,-1.53721,4,0.5926,2.41522,1.43442
11492,Wing G,2020,jose perez,28.0,16.1,65,0.9,105.745,-1.65273,3,0.4691,2.538,-0.38691
11492,Scoring PG,2022,jose perez,33.2,9.2,147,1.4,112.056,-2.66838,1,0.5109,1.7652,1.61887
11495,Combo G,2022,jose placer,27.1,9.0,66,0.6,109.263,-2.6119,3,0.6154,1.9699,0.569728
11495,Scoring PG,2021,jose placer,23.3,8.6,72,0.4,115.501,-2.60296,3,0.64,1.31495,2.05511
11497,Scoring PG,2011,jose rivera,13.2,5.8,5,0.2,107.094,-0.429841,2,0.25,1.5505,1.09798
11498,Wing F,2014,jose rodriguez,23.5,18.3,107,0.5,114.066,-1.94311,2,0.6058,1.36375,-0.214549
11499,Wing G,2022,joseph bamisile,27.1,12.7,129,3.1,102.797,-0.583395,3,0.6433,2.64741,1.21792
11500,Wing F,2013,joseph bertrand,16.9,14.8,81,0.9,92.1633,2.25136,2,0.7273,2.68573,1.68021
11500,Wing G,2014,joseph bertrand,20.5,11.8,93,0.0,96.9438,1.04589,1,0.6757,2.83653,-0.441882
11502,Pure PG,2017,joseph chartouny,23.6,15.4,61,0.6,92.8816,4.00057,3,0.4956,4.08221,1.20116
11502,Scoring PG,2018,joseph chartouny,23.6,16.4,74,1.0,96.6286,3.38915,2,0.4885,4.06085,0.373028
11502,Pure PG,2016,joseph chartouny,23.3,18.5,50,0.6,97.0907,2.38712,4,0.4624,3.61258,1.19051
11505,Wing G,2013,joseph edwards,18.4,10.8,76,0.5,106.547,-0.910672,3,0.5875,1.58862,-1.45908
11505,Combo G,2014,joseph edwards,18.4,8.0,68,1.2,112.058,-1.49029,2,0.6471,1.58574,0.420064
11505,Combo G,2015,joseph edwards,20.6,7.9,87,0.6,109.984,-1.68693,1,0.5673,1.9795,1.4239
11508,Scoring PG,2021,joseph girard iii,22.2,10.2,42,0.3,96.7317,0.739189,3,0.4667,2.92241,1.76538
11508,Scoring PG,2020,joseph girard iii,21.3,9.4,52,0.4,99.4154,0.654964,4,0.5357,3.17598,3.36326
11508,Scoring PG,2022,joseph girard iii,22.5,7.8,53,0.1,104.461,-0.315817,2,0.3864,2.66294,3.94366
11511,Wing F,2010,joseph harris,21.7,22.2,170,3.2,90.1988,1.87765,1,0.6703,4.04766,0.82749
11512,C,2011,joseph katuka,23.9,16.2,97,5.1,96.7601,0.505637,1,0.6375,2.2197,-2.35749
11513,Wing G,2018,joseph kilgore,30.0,15.6,133,2.2,104.756,-0.019046,1,0.5,3.01925,0.72252
11513,Wing G,2017,joseph kilgore,19.1,11.5,108,2.2,105.937,-0.759192,2,0.6346,2.58465,-2.03415
11515,PF/C,2017,joseph lopez,22.1,21.1,169,4.6,105.714,-0.846529,2,0.6175,2.24194,0.04325
11515,PF/C,2018,joseph lopez,26.8,24.1,151,1.8,105.269,-1.78146,1,0.5735,2.24407,-2.52091
11517,C,2016,joseph uchebo,22.1,32.5,181,2.4,101.457,-0.668658,1,0.6809,2.6264,0.920304
11518,Wing G,2022,joseph venzant,11.4,17.7,28,1.4,97.5132,1.83755,4,0.5778,2.17684,-1.478
11519,Combo G,2021,joseph yesufu,26.1,8.0,87,0.3,99.5348,0.627498,3,0.5443,2.32505,3.2213
11520,Combo G,2012,joseph young,19.4,10.4,63,0.7,106.852,-0.805969,4,0.6667,2.01522,2.18295
11520,Combo G,2013,joseph young,22.7,9.5,116,0.0,110.65,-2.2791,3,0.6316,1.70877,5.03061
11520,Combo G,2014,joseph young,24.1,7.8,130,0.1,102.346,0.922517,2,0.6377,2.90127,7.63767
11520,Combo G,2015,joseph young,27.6,11.4,164,0.1,100.504,-0.292582,1,0.6387,3.40219,5.99927
11524,Scoring PG,2015,josh adams,26.2,10.2,96,0.9,97.3391,1.22315,2,0.7087,3.52062,2.13738
11524,Scoring PG,2016,josh adams,36.5,15.3,115,1.8,103.904,0.337298,1,0.6783,3.1726,7.0123
11524,Combo G,2014,josh adams,25.5,9.6,112,0.9,102.17,0.221697,3,0.7549,3.10853,-0.162471
11524,Combo G,2013,josh adams,17.5,5.2,50,0.7,99.405,0.498951,4,0.68,2.65446,-1.72195
11528,Wing F,2016,josh adeyeye,19.3,18.4,34,0.4,110.902,-1.85139,1,0.5208,1.38412,0.707759
11529,Wing F,2018,josh ajayi,22.9,16.7,127,1.3,102.234,-0.167035,3,0.6014,2.83706,-1.74718
11529,Wing F,2019,josh ajayi,26.8,18.3,171,2.9,104.953,-1.03622,2,0.6526,2.64242,0.911515
11529,Wing F,2017,josh ajayi,22.5,19.7,83,1.3,103.19,-0.631464,4,0.5784,2.1833,-1.94491
11529,Wing F,2020,josh ajayi,22.1,17.6,123,1.7,103.636,-1.10672,1,0.6419,2.69201,1.97086
11533,Stretch 4,2022,josh aldrich,15.3,14.4,53,4.4,109.817,-0.826751,1,0.5806,1.4742,1.20929
11534,Wing G,2021,josh anderson,17.2,12.9,62,1.9,94.3641,3.0393,1,0.6,3.18738,0.868752
11534,Wing G,2019,josh anderson,22.5,11.0,137,2.6,98.0244,2.15978,3,0.6584,3.20588,0.238739
11534,Wing G,2020,josh anderson,19.4,13.2,82,3.9,99.3466,1.56073,2,0.6207,2.70846,0.302548
11534,Wing G,2022,josh anderson,19.5,13.6,82,1.5,97.6287,2.23062,1,0.6182,3.13587,2.26069
11538,PF/C,2021,josh bannan,20.7,22.6,59,1.2,98.1757,0.515277,4,0.6222,2.44338,-3.29663
11538,PF/C,2022,josh bannan,24.8,28.4,132,1.8,102.733,-0.398607,3,0.6288,2.74467,0.853896
11540,Combo G,2011,josh bedwell,18.9,10.9,24,0.2,109.987,-1.40875,1,0.625,1.33442,2.66783
11541,C,2013,josh benson,24.2,14.5,133,5.0,95.9354,1.49426,1,0.7257,2.41258,0.446106
11542,PF/C,2012,josh brinkley,18.4,11.5,102,2.0,105.231,-1.12368,2,0.6296,1.86427,-0.0411419
11542,PF/C,2013,josh brinkley,16.7,9.1,81,1.9,107.897,-1.68095,1,0.6207,1.43416,0.0511954
11544,Wing G,2012,josh brown,22.1,16.8,108,2.1,95.3294,0.442572,1,0.6774,2.86305,-0.88186
11544,Scoring PG,2016,josh brown,14.9,13.5,72,1.3,97.3648,2.99646,2,0.5273,3.89603,1.07282
11544,Wing G,2015,josh brown,16.4,12.8,53,1.3,92.9639,2.63167,3,0.5962,2.6041,-0.0562751
11544,Combo G,2018,josh brown,17.1,10.9,80,1.1,102.503,0.739973,1,0.5507,3.07628,0.33004
11544,Combo G,2014,josh brown,11.6,8.5,30,1.9,108.217,0.686403,4,0.3636,1.54983,-3.27689
11544,Combo G,2011,josh brown,19.0,6.5,68,0.2,117.986,-2.73446,1,0.6,0.87073,2.67931
11550,Wing G,2020,josh caldwell,16.0,16.9,64,1.4,102.301,1.42194,3,0.5851,2.19301,-0.755898
11550,Wing G,2021,josh caldwell,22.7,11.0,91,0.6,98.5162,1.02808,2,0.6147,2.97409,-0.167663
11550,Combo G,2022,josh caldwell,23.4,14.9,132,0.5,103.573,0.587602,1,0.5608,2.62858,-2.1233
11553,Combo G,2014,josh cameron,27.4,8.8,75,1.0,104.351,-0.283002,2,0.51,2.47668,-0.817306
11553,Combo G,2015,josh cameron,28.1,7.9,67,0.4,105.225,-0.060422,1,0.5263,1.72753,3.84635
11555,C,2019,josh carlton,20.5,18.3,111,8.7,96.7201,1.68004,3,0.6667,2.51724,0.289481
11555,C,2020,josh carlton,23.4,17.9,104,5.2,92.6864,0.751955,2,0.5769,2.47267,-1.26282
11555,PF/C,2022,josh carlton,26.1,15.5,178,7.3,86.588,2.01858,1,0.6909,3.04439,3.91198
11558,Pure PG,2011,josh castellanos,15.5,6.3,12,0.0,106.174,-0.585269,4,0.1176,1.81539,-3.99962
11558,Pure PG,2012,josh castellanos,23.3,7.6,43,0.3,108.907,-2.85412,3,0.4167,1.85434,-4.11534
11560,Scoring PG,2010,josh chavis,16.5,7.1,15,0.0,107.34,-0.951683,2,0.4,1.93172,0.156718
11560,Scoring PG,2011,josh chavis,16.7,5.9,12,0.1,111.415,-1.52673,1,0.375,1.63708,-0.660341
11562,C,2022,josh cohen,24.0,17.6,123,3.1,110.533,-1.47806,3,0.6458,1.52737,2.22599
11563,Scoring PG,2020,josh colon,17.7,8.5,34,0.0,97.6761,1.15057,2,0.4898,2.3485,-1.83242
11564,C,2013,josh crittle,25.4,17.0,120,3.7,95.7814,1.96441,1,0.7188,2.82804,-0.9743
11565,Wing F,2015,josh cunningham,17.6,21.7,76,1.9,96.056,0.584194,4,0.7077,3.25649,-2.02085
11565,Wing F,2019,josh cunningham,22.2,16.7,150,0.4,97.7291,0.446462,1,0.7857,3.20036,2.05763
11565,PF/C,2018,josh cunningham,23.4,23.2,178,1.6,105.129,-0.648297,2,0.7753,2.62802,3.04108
11568,Wing G,2015,josh cuthbertson,19.0,12.9,46,0.5,104.552,-0.870901,3,0.5806,1.66764,0.538938
11568,Combo G,2017,josh cuthbertson,16.2,8.8,47,0.3,115.636,-1.84574,1,0.6538,1.27819,-0.21742
11568,Wing G,2016,josh cuthbertson,18.5,13.5,54,0.3,117.9,-2.1096,2,0.6792,1.06172,1.66921
11571,Combo G,2011,josh daniel,17.6,8.9,51,0.1,109.771,-1.05657,1,0.7188,1.78904,2.19197
11572,Wing G,2011,josh davis,18.1,12.7,24,0.3,108.855,-1.63209,1,0.6667,1.56075,-0.827889
11572,Combo G,2010,josh davis,22.3,11.9,31,0.2,109.451,-2.20157,2,0.5814,1.87886,3.51397
11572,C,2014,josh davis,17.3,25.2,99,1.6,85.1207,1.96083,1,0.5821,4.72968,-0.60528
11572,PF/C,2012,josh davis,23.5,21.6,117,4.0,94.1469,0.654539,3,0.5422,3.85073,-1.02814
11572,PF/C,2013,josh davis,27.0,23.8,200,2.7,100.599,-0.917982,2,0.5777,3.1353,2.22485
11572,Wing F,2018,josh davis,19.4,19.2,80,2.7,105.313,-0.562003,2,0.6931,2.34633,1.32687
11572,Wing F,2019,josh davis,23.3,16.5,90,1.1,105.394,-0.620299,1,0.6211,2.31888,-2.50039
11579,Scoring PG,2018,josh delaney,16.6,9.3,16,0.5,108.26,-0.0099115,2,0.4194,1.73619,1.98387
11579,Pure PG,2019,josh delaney,21.1,7.8,42,0.1,110.867,-1.97597,1,0.4366,1.97595,1.65109
11581,C,2018,josh ferguson,18.7,21.9,113,4.6,102.243,0.112049,3,0.7417,2.6028,-0.200501
11581,Stretch 4,2019,josh ferguson,19.1,20.0,47,2.6,105.528,-0.26086,2,0.5738,2.21534,0.853852
11581,Stretch 4,2020,josh ferguson,18.5,19.0,73,2.5,100.606,-0.454945,1,0.6667,2.51303,1.27624
11584,Wing G,2016,josh fortune,24.8,15.5,63,0.8,94.6074,1.38282,2,0.4565,2.69936,0.570234
11584,Wing G,2017,josh fortune,17.6,13.3,30,1.7,102.903,0.007752,1,0.5128,1.81464,0.0915086
11584,Combo G,2013,josh fortune,16.1,8.2,31,1.2,97.1176,1.01683,4,0.3784,2.28689,-0.285362
11584,Combo G,2014,josh fortune,14.6,9.4,45,0.8,102.104,0.922912,3,0.4828,3.0466,1.35132
11588,PF/C,2016,josh fox,27.0,17.7,158,1.6,97.8061,1.39777,1,0.69,3.38862,-0.853898
11588,Wing F,2015,josh fox,20.0,15.0,107,1.4,105.393,-0.451759,2,0.7692,1.80534,2.52078
11588,PF/C,2013,josh fox,22.2,20.5,76,1.7,104.138,-1.6228,4,0.6731,2.02305,-3.03411
11591,Wing G,2018,josh gantz,14.8,12.1,63,3.2,112.191,-0.0476584,2,0.7353,1.80309,0.649671
11591,Wing G,2019,josh gantz,15.2,9.4,72,2.6,113.18,-0.756414,1,0.6279,1.96627,1.93631
11591,Stretch 4,2016,josh gantz,15.9,10.6,43,4.2,115.737,-1.52896,4,0.5323,1.062,-2.17107
11591,Wing G,2020,josh gantz,13.3,9.3,71,1.2,114.657,-1.03709,1,0.6484,1.31696,1.84773
11595,Wing G,2012,josh gasser,13.0,12.0,42,0.3,88.0205,3.01561,3,0.5769,4.50178,3.1233
11595,Combo G,2015,josh gasser,10.4,10.7,28,0.6,93.4295,2.97785,1,0.6571,3.8661,6.9273
11595,Combo G,2014,josh gasser,12.9,12.3,37,0.5,97.5078,2.37977,2,0.4737,3.71921,4.94916
11595,Wing G,2011,josh gasser,13.5,12.8,49,0.2,96.4523,1.92825,4,0.72,2.95475,4.73159
11599,Wing G,2015,josh gentry,16.4,9.0,50,1.3,109.974,-0.921267,1,0.6393,1.44531,-1.08379
11599,Wing G,2014,josh gentry,17.6,8.1,56,1.0,111.156,-1.31318,2,0.5902,1.46654,-0.618338
11601,Scoring PG,2015,josh gray,21.7,7.0,72,0.1,95.8997,0.0450434,3,0.549,2.65111,-1.98527
11601,Scoring PG,2013,josh gray,26.7,8.4,91,0.3,102.357,-0.481751,4,0.5308,2.1736,-1.62
11603,Wing G,2020,josh green,20.5,11.9,91,1.6,88.1519,3.56663,4,0.64,4.15826,2.95545
11604,Scoring PG,2013,josh greene,21.9,8.0,58,0.5,108.054,-0.766771,2,0.3559,2.00413,3.70365
11604,Scoring PG,2014,josh greene,21.1,8.5,73,0.6,114.741,-1.85682,1,0.3678,1.82082,3.01592
11604,Combo G,2012,josh greene,22.2,10.0,49,0.0,114.247,-2.56896,3,0.4474,1.22478,1.5463
11607,Scoring PG,2016,josh hagins,24.4,12.8,98,0.8,94.1863,2.90158,1,0.5942,3.70554,5.58679
11607,Scoring PG,2014,josh hagins,26.4,15.1,91,2.9,103.562,0.71364,3,0.5326,2.4896,1.34086
11607,Scoring PG,2015,josh hagins,27.3,14.0,86,0.8,102.276,1.91322,2,0.5604,2.15182,5.36914
11607,Scoring PG,2013,josh hagins,19.5,11.0,59,0.8,100.788,0.859098,4,0.7059,2.1352,0.78933
11611,Wing F,2021,josh hall,20.4,25.6,51,0.9,103.568,0.136485,1,0.5373,2.34774,-1.51034
11611,Wing F,2020,josh hall,16.2,16.5,50,1.2,96.9704,1.5056,2,0.6053,2.26202,-0.651858
11611,Wing F,2018,josh hall,15.8,12.2,77,1.7,102.378,0.167515,3,0.6522,2.19885,1.40484
11614,C,2011,josh harrellson,13.7,18.9,125,5.2,86.3839,3.13871,1,0.7891,3.99637,5.62008
11615,Wing G,2017,josh hart,27.1,17.5,162,1.0,88.5641,3.2157,1,0.7125,4.64604,7.31438
11615,Wing G,2015,josh hart,18.7,12.1,72,1.7,88.997,2.76788,3,0.7,3.37121,7.28336
11615,Wing F,2016,josh hart,23.5,17.1,175,0.9,88.0208,2.62252,2,0.7419,4.44295,6.01374
11615,Wing F,2014,josh hart,16.8,13.7,61,1.4,92.9412,2.01626,4,0.7536,2.67695,4.84649
11619,PF/C,2016,josh hawkinson,22.0,31.6,155,3.1,97.4378,0.814923,2,0.7308,3.58522,0.67889
11619,PF/C,2017,josh hawkinson,21.1,26.5,140,2.1,101.501,0.807724,1,0.7573,3.33995,3.30738
11619,PF/C,2015,josh hawkinson,21.1,31.1,159,3.2,102.057,-0.356011,3,0.7037,2.84519,1.96554
11622,Wing F,2018,josh hearlihy,21.7,12.4,60,0.6,108.224,-0.659771,1,0.5455,2.0536,-0.484342
11623,Scoring PG,2017,josh heath,15.1,7.5,53,0.6,93.9438,2.03113,1,0.5072,3.75297,-3.32849
11624,C,2013,josh henderson,20.1,11.7,73,5.0,93.1834,2.19947,3,0.6429,2.31518,-3.09101
11625,Combo G,2012,josh herbeck,17.9,11.3,26,0.3,107.968,-1.74747,3,0.1818,1.85863,-0.695209
11626,Wing G,2020,josh hopkins,16.6,9.6,35,0.5,105.947,-1.09058,2,0.5172,2.31284,-2.2072
11626,Wing G,2018,josh hopkins,17.7,7.7,21,1.1,111.653,-1.71118,4,0.619,1.44151,-1.10542
11626,Wing G,2019,josh hopkins,18.6,7.3,26,0.2,112.919,-2.03942,3,0.4063,1.70263,-3.34224
11629,PF/C,2013,josh huestis,18.0,20.9,113,6.2,89.0035,2.23819,2,0.6322,4.09741,2.65201
11629,PF/C,2014,josh huestis,17.9,18.4,130,5.9,94.4074,1.99113,1,0.7253,4.28979,1.55609
11631,Wing F,2010,josh hunter,18.9,17.9,76,1.1,101.707,-0.32804,1,0.6289,1.82399,1.30107
11632,C,2017,josh ibarra,22.6,21.4,131,3.3,109.097,-1.39855,2,0.6624,1.66214,0.852308
11633,Wing F,2017,josh jackson,27.3,17.4,186,3.5,89.032,3.50141,4,0.6895,4.21538,4.44679
11634,Wing G,2017,josh james,11.7,13.0,44,0.3,101.665,0.824487,1,0.5833,2.14943,-1.65713
11634,Wing G,2016,josh james,10.2,8.8,34,0.4,103.435,0.885603,2,0.4394,2.20124,-1.50667
11634,Scoring PG,2014,josh james,22.4,9.9,90,0.5,106.236,-0.258938,4,0.5255,2.00042,-2.33665
11637,Combo G,2021,josh jefferson,30.1,12.0,54,1.1,110.84,-2.09327,1,0.5185,1.50487,3.25029
11637,Combo G,2022,josh jefferson,23.1,9.8,58,0.9,101.731,0.0221733,1,0.6543,2.57674,5.46117
